=== PAIR: a0012 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.72
4                      33.33
8                      66.56
16                    129.93
32                    265.23
64                    485.15
128                   796.71
256                  1272.79
512                  2429.84
1024                 4419.97
2048                 7842.12
4096                14041.88
8192                20396.65
16384               37408.35
32768               49166.91
65536               65445.98
131072              64553.02
262144              73560.87
524288              80128.74
1048576             78356.16
2097152             79252.44
4194304             79246.14
8388608             81059.75
