=== PAIR: a0012 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.48
4                      35.51
8                      68.53
16                    137.95
32                    262.07
64                    466.95
128                   805.49
256                  1308.96
512                  2395.53
1024                 4692.90
2048                 8257.14
4096                14772.52
8192                20490.84
16384               36453.46
32768               50371.76
65536               68112.70
131072              66111.43
262144              72299.31
524288              78036.72
1048576             77137.53
2097152             77597.20
4194304             76806.27
8388608             78177.58
