=== PAIR: a0006 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.03
2                      16.74
4                      33.59
8                      67.27
16                    134.71
32                    266.14
64                    493.87
128                   876.28
256                  1272.32
512                  2405.42
1024                 4689.77
2048                 8383.65
4096                14608.94
8192                20483.24
16384               37429.86
32768               49420.91
65536               63289.52
131072              60404.25
262144              77198.44
524288              74858.29
1048576             82093.02
2097152             78505.84
4194304             79925.71
8388608             79288.89
