=== PAIR: a0003 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      17.66
4                      34.66
8                      71.43
16                    142.64
32                    257.11
64                    471.64
128                   825.26
256                  1311.39
512                  2409.88
1024                 4691.22
2048                 8178.31
4096                14385.96
8192                20432.34
16384               35907.08
32768               49406.64
65536               64561.86
131072              55980.36
262144              73739.55
524288              65092.70
1048576             83925.95
2097152             77325.02
4194304             78146.38
8388608             79199.50
