=== PAIR: a0002 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.78
4                      33.49
8                      67.30
16                    134.65
32                    267.67
64                    497.37
128                   786.52
256                  1313.41
512                  2418.01
1024                 4761.35
2048                 8446.87
4096                14806.89
8192                20817.63
16384               36999.61
32768               49596.64
65536               58497.82
131072              59084.10
262144              71363.14
524288              68508.23
1048576             82081.68
2097152             77406.76
4194304             79985.81
8388608             79140.38
