=== PAIR: a0003 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.02
4                      33.59
8                      67.02
16                    133.90
32                    267.29
64                    486.59
128                   797.77
256                  1255.13
512                  2435.35
1024                 4579.98
2048                 8364.72
4096                14530.72
8192                20590.36
16384               37333.27
32768               49818.04
65536               67428.56
131072              68468.90
262144              74642.54
524288              74207.42
1048576             80097.19
2097152             80022.10
4194304             78427.67
8388608             79417.88
