=== PAIR: a0012 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.89
4                      33.23
8                      64.71
16                    134.64
32                    265.53
64                    484.67
128                   930.59
256                  1285.28
512                  2390.15
1024                 4658.65
2048                 8383.93
4096                14728.94
8192                21094.53
16384               37466.99
32768               49012.47
65536               60928.98
131072              60531.50
262144              69050.49
524288              74077.23
1048576             74354.77
2097152             77371.88
4194304             80393.41
8388608             80810.78
