=== PAIR: a0010 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.74
4                      33.51
8                      66.80
16                    134.38
32                    267.10
64                    500.16
128                   863.09
256                  1278.77
512                  2407.27
1024                 4749.40
2048                 8358.19
4096                14694.46
8192                20179.67
16384               36833.60
32768               48435.49
65536               63441.79
131072              62384.95
262144              77085.75
524288              74949.74
1048576             81396.38
2097152             79627.75
4194304             80822.21
8388608             81156.83
