=== PAIR: a0004 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      17.14
4                      34.41
8                      69.37
16                    138.92
32                    261.79
64                    462.76
128                   936.33
256                  1300.24
512                  2409.00
1024                 4486.17
2048                 8180.55
4096                14487.95
8192                21200.28
16384               36211.98
32768               50903.22
65536               66373.93
131072              60725.01
262144              69231.78
524288              72704.36
1048576             72740.12
2097152             76446.33
4194304             77009.71
8388608             77307.82
