=== PAIR: a0007 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.78
4                      33.76
8                      67.04
16                    134.97
32                    266.57
64                    479.06
128                   923.07
256                  1268.70
512                  2428.97
1024                 4831.95
2048                 8316.35
4096                14628.15
8192                20879.24
16384               37420.14
32768               48900.55
65536               65092.88
131072              68252.78
262144              78801.31
524288              83455.97
1048576             78498.92
2097152             78444.98
4194304             81195.22
8388608             80543.64
