=== PAIR: a0013 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.66
4                      33.42
8                      66.71
16                    133.02
32                    265.40
64                    500.10
128                   903.78
256                  1243.47
512                  2376.70
1024                 4563.54
2048                 8207.90
4096                14377.05
8192                20345.69
16384               36771.60
32768               49560.96
65536               65678.05
131072              65332.29
262144              70913.48
524288              76070.27
1048576             76166.86
2097152             76584.06
4194304             79468.68
8388608             81082.80
