=== PAIR: a0001 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.61
4                      35.22
8                      71.19
16                    140.41
32                    260.51
64                    460.95
128                   831.27
256                  1333.41
512                  2480.71
1024                 4714.36
2048                 8361.45
4096                14645.42
8192                20701.76
16384               36630.80
32768               49076.83
65536               58718.58
131072              64716.87
262144              72591.41
524288              77804.72
1048576             72893.52
2097152             80804.52
4194304             78720.62
8388608             77325.86
