=== PAIR: a0001 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      15.98
4                      33.59
8                      66.80
16                    134.29
32                    265.18
64                    484.97
128                   693.17
256                  1301.04
512                  2470.35
1024                 4578.85
2048                 8173.26
4096                14381.45
8192                20725.76
16384               37569.18
32768               50013.86
65536               64582.04
131072              65562.51
262144              67917.44
524288              74654.82
1048576             73348.36
2097152             78206.58
4194304             79863.14
8388608             78976.20
