=== PAIR: a0003 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.09
4                      33.77
8                      67.29
16                    134.67
32                    267.11
64                    494.36
128                   889.58
256                  1308.57
512                  2444.85
1024                 4769.43
2048                 8425.00
4096                14699.86
8192                20529.76
16384               36685.24
32768               46685.58
65536               60584.40
131072              58997.14
262144              72951.96
524288              68356.25
1048576             77719.15
2097152             77212.87
4194304             79843.89
8388608             77126.62
