=== PAIR: a0002 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.61
4                      33.40
8                      66.74
16                    133.61
32                    263.51
64                    487.06
128                   885.96
256                  1277.75
512                  2377.75
1024                 4733.78
2048                 8372.29
4096                14902.74
8192                20463.53
16384               37520.29
32768               48401.62
65536               62667.24
131072              63594.66
262144              71177.79
524288              77880.41
1048576             74792.67
2097152             78990.31
4194304             80207.20
8388608             79329.29
