=== PAIR: a0017 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.77
4                      33.58
8                      67.22
16                    134.37
32                    266.55
64                    473.68
128                   875.20
256                  1273.09
512                  2401.33
1024                 4715.16
2048                 8298.43
4096                14605.40
8192                20956.26
16384               37295.50
32768               48958.32
65536               61020.92
131072              65620.11
262144              76107.31
524288              77876.60
1048576             76818.23
2097152             80680.03
4194304             80463.09
8388608             80646.97
