=== PAIR: a0001 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      16.28
4                      34.23
8                      69.28
16                    139.21
32                    262.14
64                    467.64
128                   833.41
256                  1295.05
512                  2450.93
1024                 4576.86
2048                 8142.04
4096                13912.63
8192                20909.93
16384               36623.98
32768               50683.00
65536               58808.91
131072              65068.25
262144              75806.71
524288              83171.96
1048576             73167.61
2097152             78132.96
4194304             78264.22
8388608             79579.45
