=== PAIR: a0003 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      16.69
4                      35.50
8                      71.02
16                    141.99
32                    260.31
64                    470.54
128                   780.66
256                  1300.61
512                  2395.65
1024                 4696.32
2048                 8373.90
4096                14771.19
8192                20547.77
16384               36313.69
32768               50462.21
65536               67630.15
131072              60596.22
262144              74406.89
524288              75353.66
1048576             79103.30
2097152             76094.64
4194304             78341.89
8388608             75798.28
