=== PAIR: a0018 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.62
4                      33.03
8                      66.46
16                    133.22
32                    264.87
64                    500.25
128                   965.49
256                  1318.97
512                  2433.93
1024                 4673.18
2048                 8299.09
4096                14755.55
8192                21026.96
16384               37675.76
32768               49275.59
65536               67214.64
131072              62387.12
262144              75041.74
524288              69674.33
1048576             79062.30
2097152             78424.35
4194304             80042.65
8388608             78702.39
