=== PAIR: a0009 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.10
2                      17.37
4                      34.35
8                      67.11
16                    138.78
32                    258.81
64                    481.63
128                   760.58
256                  1293.59
512                  2405.79
1024                 4735.40
2048                 8381.04
4096                14784.17
8192                21204.32
16384               36445.67
32768               50444.38
65536               67623.25
131072              61633.93
262144              70929.63
524288              70254.92
1048576             87240.02
2097152             77846.57
4194304             79300.05
8388608             77638.77
