=== PAIR: a0008 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.85
2                      16.67
4                      33.32
8                      66.69
16                    133.65
32                    264.50
64                    466.60
128                   941.54
256                  1270.84
512                  2402.47
1024                 4639.03
2048                 8355.86
4096                14703.91
8192                20280.06
16384               37179.80
32768               49035.29
65536               58067.66
131072              64924.59
262144              74401.26
524288              77183.85
1048576             74494.51
2097152             79676.06
4194304             79714.78
8388608             83177.20
