=== PAIR: a0003 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.98
2                      17.70
4                      36.08
8                      69.44
16                    136.85
32                    257.19
64                    467.49
128                   892.08
256                  1302.56
512                  2420.42
1024                 4574.50
2048                 8371.19
4096                14747.00
8192                20767.13
16384               36754.36
32768               50781.27
65536               67316.49
131072              64130.00
262144              71237.65
524288              80049.22
1048576             72853.55
2097152             77928.42
4194304             79638.46
8388608             76454.34
