=== PAIR: a0005 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.67
4                      33.41
8                      66.60
16                    133.55
32                    265.50
64                    473.22
128                   907.61
256                  1245.01
512                  2379.17
1024                 4485.16
2048                 8362.67
4096                14640.47
8192                20588.22
16384               37279.13
32768               48809.55
65536               61135.39
131072              62459.69
262144              70117.62
524288              73362.01
1048576             74169.07
2097152             77023.55
4194304             79151.18
8388608             80073.31
