=== PAIR: a0003 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.11
4                      33.82
8                      68.46
16                    132.96
32                    258.97
64                    473.44
128                   900.69
256                  1247.91
512                  2427.42
1024                 4722.61
2048                 8344.46
4096                14761.79
8192                21255.29
16384               35077.41
32768               50393.60
65536               61300.03
131072              56208.16
262144              77169.44
524288              67182.14
1048576             72764.10
2097152             73449.17
4194304             77469.33
8388608             79914.66
