=== PAIR: a0001 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.03
4                      33.51
8                      66.98
16                    134.25
32                    266.40
64                    495.51
128                   965.58
256                  1246.45
512                  2329.02
1024                 4553.61
2048                 8268.06
4096                14833.49
8192                20652.87
16384               37263.39
32768               49274.55
65536               63477.03
131072              65521.07
262144              72785.94
524288              79438.05
1048576             79820.11
2097152             79652.86
4194304             78147.91
8388608             76450.09
