=== PAIR: a0012 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.21
4                      33.20
8                      66.86
16                    133.47
32                    266.17
64                    489.98
128                   845.37
256                  1298.88
512                  2416.17
1024                 4714.04
2048                 8477.80
4096                14718.83
8192                21158.52
16384               37489.40
32768               49802.22
65536               62943.11
131072              66325.12
262144              76972.66
524288              84296.67
1048576             80437.24
2097152             87017.57
4194304             78369.91
8388608             78770.58
