==> results/12node_32cpu_b200-batch_25883/results.b0001.0.csv <==
1779304782,b0001,0,raw,32,186060,21358543163,7.0756,2.8113,1048576,64,0,1,0,0
1779304789,b0001,0,raw,32,186060,21294004584,7.0604,2.8089,1048576,64,0,1,0,1
1779304796,b0001,0,raw,32,186060,21290456544,7.0377,2.8175,1048576,64,0,1,0,2
1779304815,b0001,0,dataloader,32,186060,21332216153,19.0308,1.0439,1048576,64,0,1,0,0
1779304834,b0001,0,dataloader,32,186060,21335717403,18.8301,1.0552,1048576,64,0,1,0,1
1779304853,b0001,0,dataloader,32,186060,21358355576,19.0849,1.0423,1048576,64,0,1,0,2
1779304782,b0002,1,raw,32,187015,21469430582,7.1647,2.7908,1048576,64,0,1,0,0
1779304789,b0002,1,raw,32,187015,21485709197,7.1234,2.8091,1048576,64,0,1,0,1
1779304796,b0002,1,raw,32,187015,21449514626,7.0689,2.8259,1048576,64,0,1,0,2
1779304815,b0002,1,dataloader,32,187015,21432352802,18.9401,1.0539,1048576,64,0,1,0,0
1779304834,b0002,1,dataloader,32,187015,21335336786,18.9245,1.0500,1048576,64,0,1,0,1
1779304853,b0002,1,dataloader,32,187015,21493203835,19.0674,1.0498,1048576,64,0,1,0,2
1779304782,b0003,2,raw,32,190599,21867626321,7.3696,2.7635,1048576,64,0,1,0,0
1779304789,b0003,2,raw,32,190599,21824477459,7.2903,2.7880,1048576,64,0,1,0,1
1779304797,b0003,2,raw,32,190599,21781488742,7.2702,2.7902,1048576,64,0,1,0,2
1779304816,b0003,2,dataloader,32,190599,21863460021,19.5604,1.0410,1048576,64,0,1,0,0
1779304836,b0003,2,dataloader,32,190599,21930539841,19.6021,1.0420,1048576,64,0,1,0,1
1779304856,b0003,2,dataloader,32,190599,21827708865,19.6614,1.0339,1048576,64,0,1,0,2
1779304782,b0004,3,raw,32,186957,21362563583,7.1699,2.7749,1048576,64,0,1,0,0
1779304789,b0004,3,raw,32,186957,21529161074,7.1081,2.8208,1048576,64,0,1,0,1
1779304796,b0004,3,raw,32,186957,21502124947,7.1038,2.8190,1048576,64,0,1,0,2
1779304816,b0004,3,dataloader,32,186957,21466640069,19.3794,1.0316,1048576,64,0,1,0,0
1779304835,b0004,3,dataloader,32,186957,21392105767,19.4533,1.0241,1048576,64,0,1,0,1
1779304855,b0004,3,dataloader,32,186957,21352874331,19.4051,1.0248,1048576,64,0,1,0,2
1779304782,b0005,4,raw,32,182566,21014857055,7.0741,2.7666,1048576,64,0,1,0,0
1779304789,b0005,4,raw,32,182566,20916883444,6.9817,2.7902,1048576,64,0,1,0,1
1779304796,b0005,4,raw,32,182566,20959393363,6.9478,2.8095,1048576,64,0,1,0,2
1779304814,b0005,4,dataloader,32,182566,20876899444,18.6801,1.0408,1048576,64,0,1,0,0
1779304833,b0005,4,dataloader,32,182566,20892091958,18.8175,1.0340,1048576,64,0,1,0,1
1779304852,b0005,4,dataloader,32,182566,20974736560,18.7648,1.0410,1048576,64,0,1,0,2
1779304783,b0006,5,raw,32,213391,24591089229,8.1113,2.8235,1048576,64,0,1,0,0
