timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133308,a0005,0,raw,96,102400,8,768,78643200,1.1721,0.0625,1048576,0,1,1,0
1779133311,a0005,0,raw,96,102400,8,768,78643200,1.1521,0.0636,1048576,0,1,1,1
1779133313,a0005,0,raw,96,102400,8,768,78643200,1.2804,0.0572,1048576,0,1,1,2
1779133319,a0005,0,torch_save,96,102400,8,768,79854336,1.4143,0.0526,1048576,0,1,1,0
1779133321,a0005,0,torch_save,96,102400,8,768,79854336,1.0969,0.0678,1048576,0,1,1,1
1779133324,a0005,0,torch_save,96,102400,8,768,79854336,1.5967,0.0466,1048576,0,1,1,2
1779133362,a0005,0,dcp,96,102400,8,768,80564656,1.3341,0.0562,1048576,0,1,1,0
1779133367,a0005,0,dcp,96,102400,8,768,80564656,1.1783,0.0637,1048576,0,1,1,1
1779133373,a0005,0,dcp,96,102400,8,768,80564656,1.5866,0.0473,1048576,0,1,1,2
1779133382,a0005,0,raw,96,1048576,8,768,805306368,1.2282,0.6107,1048576,0,1,1,0
1779133384,a0005,0,raw,96,1048576,8,768,805306368,1.0888,0.6888,1048576,0,1,1,1
1779133386,a0005,0,raw,96,1048576,8,768,805306368,1.1347,0.6610,1048576,0,1,1,2
1779133391,a0005,0,torch_save,96,1048576,8,768,806517504,1.0904,0.6888,1048576,0,1,1,0
1779133393,a0005,0,torch_save,96,1048576,8,768,806517504,0.8503,0.8833,1048576,0,1,1,1
1779133395,a0005,0,torch_save,96,1048576,8,768,806517504,1.1144,0.6740,1048576,0,1,1,2
1779133403,a0005,0,dcp,96,1048576,8,768,807230896,1.1262,0.6676,1048576,0,1,1,0
1779133409,a0005,0,dcp,96,1048576,8,768,807230896,1.2290,0.6117,1048576,0,1,1,1
1779133414,a0005,0,dcp,96,1048576,8,768,807230896,1.2118,0.6204,1048576,0,1,1,2
1779133423,a0005,0,raw,96,10485760,8,768,8053063680,1.4185,5.2874,1048576,0,1,1,0
1779133425,a0005,0,raw,96,10485760,8,768,8053063680,1.3170,5.6949,1048576,0,1,1,1
1779133428,a0005,0,raw,96,10485760,8,768,8053063680,1.1720,6.3993,1048576,0,1,1,2
1779133433,a0005,0,torch_save,96,10485760,8,768,8054274816,1.3253,5.6598,1048576,0,1,1,0
1779133435,a0005,0,torch_save,96,10485760,8,768,8054274816,1.0254,7.3152,1048576,0,1,1,1
1779133438,a0005,0,torch_save,96,10485760,8,768,8054274816,1.1667,6.4296,1048576,0,1,1,2
1779133446,a0005,0,dcp,96,10485760,8,768,8054988208,1.5848,4.7335,1048576,0,1,1,0
1779133453,a0005,0,dcp,96,10485760,8,768,8054988208,1.4725,5.0946,1048576,0,1,1,1
1779133460,a0005,0,dcp,96,10485760,8,768,8054988208,1.5883,4.7231,1048576,0,1,1,2
1779133474,a0005,0,raw,96,104857600,8,768,80530636800,3.7523,19.9879,1048576,0,1,1,0
1779133479,a0005,0,raw,96,104857600,8,768,80530636800,3.6280,20.6725,1048576,0,1,1,1
1779133484,a0005,0,raw,96,104857600,8,768,80530636800,3.5549,21.0974,1048576,0,1,1,2
1779133494,a0005,0,torch_save,96,104857600,8,768,80531847936,3.5467,21.1465,1048576,0,1,1,0
1779133499,a0005,0,torch_save,96,104857600,8,768,80531847936,3.6232,20.7002,1048576,0,1,1,1
1779133504,a0005,0,torch_save,96,104857600,8,768,80531847936,3.6095,20.7786,1048576,0,1,1,2
1779133521,a0005,0,dcp,96,104857600,8,768,80532561328,4.1599,18.0296,1048576,0,1,1,0
1779133532,a0005,0,dcp,96,104857600,8,768,80532561328,3.9311,19.0793,1048576,0,1,1,1
1779133543,a0005,0,dcp,96,104857600,8,768,80532561328,4.2980,17.4504,1048576,0,1,1,2
