timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133305,b0008,0,raw,8,102400,8,64,6553600,0.0781,0.0781,1048576,0,1,1,0
1779133305,b0008,0,raw,8,102400,8,64,6553600,0.0821,0.0744,1048576,0,1,1,1
1779133306,b0008,0,raw,8,102400,8,64,6553600,0.0795,0.0768,1048576,0,1,1,2
1779133306,b0008,0,torch_save,8,102400,8,64,6654528,0.0866,0.0716,1048576,0,1,1,0
1779133306,b0008,0,torch_save,8,102400,8,64,6654528,0.0828,0.0748,1048576,0,1,1,1
1779133306,b0008,0,torch_save,8,102400,8,64,6654528,0.0794,0.0781,1048576,0,1,1,2
1779133316,b0008,0,dcp,8,102400,8,64,6713664,0.1693,0.0369,1048576,0,1,1,0
1779133316,b0008,0,dcp,8,102400,8,64,6713664,0.1737,0.0360,1048576,0,1,1,1
1779133317,b0008,0,dcp,8,102400,8,64,6713664,0.1943,0.0322,1048576,0,1,1,2
1779133318,b0008,0,raw,8,1048576,8,64,67108864,0.1327,0.4712,1048576,0,1,1,0
1779133318,b0008,0,raw,8,1048576,8,64,67108864,0.0891,0.7011,1048576,0,1,1,1
1779133318,b0008,0,raw,8,1048576,8,64,67108864,0.1117,0.5593,1048576,0,1,1,2
1779133318,b0008,0,torch_save,8,1048576,8,64,67209792,0.1251,0.5002,1048576,0,1,1,0
1779133319,b0008,0,torch_save,8,1048576,8,64,67209792,0.1154,0.5426,1048576,0,1,1,1
1779133319,b0008,0,torch_save,8,1048576,8,64,67209792,0.1185,0.5281,1048576,0,1,1,2
1779133320,b0008,0,dcp,8,1048576,8,64,67269184,0.1781,0.3518,1048576,0,1,1,0
1779133320,b0008,0,dcp,8,1048576,8,64,67269184,0.1762,0.3555,1048576,0,1,1,1
1779133321,b0008,0,dcp,8,1048576,8,64,67269184,0.1798,0.3484,1048576,0,1,1,2
1779133322,b0008,0,raw,8,10485760,8,64,671088640,0.1679,3.7234,1048576,0,1,1,0
1779133322,b0008,0,raw,8,10485760,8,64,671088640,0.1502,4.1621,1048576,0,1,1,1
1779133322,b0008,0,raw,8,10485760,8,64,671088640,0.1891,3.3054,1048576,0,1,1,2
1779133323,b0008,0,torch_save,8,10485760,8,64,671189568,0.2901,2.1547,1048576,0,1,1,0
1779133323,b0008,0,torch_save,8,10485760,8,64,671189568,0.1536,4.0706,1048576,0,1,1,1
1779133324,b0008,0,torch_save,8,10485760,8,64,671189568,0.1810,3.4535,1048576,0,1,1,2
1779133325,b0008,0,dcp,8,10485760,8,64,671248960,0.2567,2.4355,1048576,0,1,1,0
1779133325,b0008,0,dcp,8,10485760,8,64,671248960,0.2553,2.4488,1048576,0,1,1,1
1779133326,b0008,0,dcp,8,10485760,8,64,671248960,0.3039,2.0573,1048576,0,1,1,2
1779133328,b0008,0,raw,8,104857600,8,64,6710886400,0.9781,6.3901,1048576,0,1,1,0
1779133329,b0008,0,raw,8,104857600,8,64,6710886400,0.7335,8.5205,1048576,0,1,1,1
1779133330,b0008,0,raw,8,104857600,8,64,6710886400,0.7449,8.3909,1048576,0,1,1,2
1779133332,b0008,0,torch_save,8,104857600,8,64,6710987328,1.0201,6.1270,1048576,0,1,1,0
1779133334,b0008,0,torch_save,8,104857600,8,64,6710987328,0.9367,6.6722,1048576,0,1,1,1
1779133335,b0008,0,torch_save,8,104857600,8,64,6710987328,0.9331,6.6985,1048576,0,1,1,2
1779133338,b0008,0,dcp,8,104857600,8,64,6711046720,1.1723,5.3313,1048576,0,1,1,0
1779133340,b0008,0,dcp,8,104857600,8,64,6711046720,1.2450,5.0203,1048576,0,1,1,1
1779133341,b0008,0,dcp,8,104857600,8,64,6711046720,1.1097,5.6322,1048576,0,1,1,2
