==> results/12node_96cpu_b200-batch_25888/results.b0001.0.csv <==
1779305107,b0001,0,raw,96,186060,21358543163,3.5777,5.5599,1048576,64,0,1,0,0
1779305111,b0001,0,raw,96,186060,21294004584,3.4124,5.8117,1048576,64,0,1,0,1
1779305114,b0001,0,raw,96,186060,21290456544,3.3848,5.8581,1048576,64,0,1,0,2
1779305123,b0001,0,dataloader,96,186060,21332216153,9.5046,2.0903,1048576,64,0,1,0,0
1779305133,b0001,0,dataloader,96,186060,21335717403,9.5898,2.0720,1048576,64,0,1,0,1
1779305142,b0001,0,dataloader,96,186060,21358355576,9.4221,2.1112,1048576,64,0,1,0,2
1779305107,b0002,1,raw,96,187015,21469430582,3.5823,5.5816,1048576,64,0,1,0,0
1779305110,b0002,1,raw,96,187015,21485709197,3.4562,5.7897,1048576,64,0,1,0,1
1779305114,b0002,1,raw,96,187015,21449514626,3.3840,5.9033,1048576,64,0,1,0,2
1779305124,b0002,1,dataloader,96,187015,21432352802,9.8949,2.0173,1048576,64,0,1,0,0
1779305133,b0002,1,dataloader,96,187015,21335336786,9.7276,2.0426,1048576,64,0,1,0,1
1779305143,b0002,1,dataloader,96,187015,21493203835,9.7872,2.0452,1048576,64,0,1,0,2
1779305107,b0003,2,raw,96,190599,21867626321,3.7971,5.3634,1048576,64,0,1,0,0
1779305111,b0003,2,raw,96,190599,21824477459,3.6755,5.5300,1048576,64,0,1,0,1
1779305114,b0003,2,raw,96,190599,21781488742,3.5137,5.7732,1048576,64,0,1,0,2
1779305125,b0003,2,dataloader,96,190599,21863460021,10.3920,1.9594,1048576,64,0,1,0,0
1779305136,b0003,2,dataloader,96,190599,21930539841,11.2835,1.8101,1048576,64,0,1,0,1
1779305146,b0003,2,dataloader,96,190599,21827708865,10.2930,1.9750,1048576,64,0,1,0,2
1779305107,b0004,3,raw,96,186957,21362563583,3.5401,5.6200,1048576,64,0,1,0,0
1779305110,b0004,3,raw,96,186957,21529161074,3.4755,5.7691,1048576,64,0,1,0,1
1779305114,b0004,3,raw,96,186957,21502124947,3.3827,5.9200,1048576,64,0,1,0,2
1779305126,b0004,3,dataloader,96,186957,21466640069,11.8091,1.6930,1048576,64,0,1,0,0
1779305136,b0004,3,dataloader,96,186957,21392105767,10.1842,1.9563,1048576,64,0,1,0,1
1779305146,b0004,3,dataloader,96,186957,21352874331,9.9276,2.0031,1048576,64,0,1,0,2
1779305107,b0005,4,raw,96,182566,21014857055,3.6048,5.4293,1048576,64,0,1,0,0
1779305110,b0005,4,raw,96,182566,20916883444,3.4705,5.6131,1048576,64,0,1,0,1
1779305114,b0005,4,raw,96,182566,20959393363,3.3931,5.7529,1048576,64,0,1,0,2
1779305124,b0005,4,dataloader,96,182566,20876899444,10.3178,1.8844,1048576,64,0,1,0,0
1779305134,b0005,4,dataloader,96,182566,20892091958,10.3204,1.8853,1048576,64,0,1,0,1
1779305145,b0005,4,dataloader,96,182566,20974736560,10.1597,1.9227,1048576,64,0,1,0,2
1779305107,b0006,5,raw,96,213391,24591089229,4.0521,5.6519,1048576,64,0,1,0,0
1779305111,b0006,5,raw,96,213391,24562303491,4.0013,5.7170,1048576,64,0,1,0,1
1779305115,b0006,5,raw,96,213391,24500194208,3.6850,6.1919,1048576,64,0,1,0,2
1779305127,b0006,5,dataloader,96,213391,24403550388,11.5070,1.9751,1048576,64,0,1,0,0
1779305138,b0006,5,dataloader,96,213391,24343416468,11.6788,1.9413,1048576,64,0,1,0,1
1779305150,b0006,5,dataloader,96,213391,24412426647,11.5170,1.9741,1048576,64,0,1,0,2
1779305107,b0007,6,raw,96,190873,21898199892,3.7475,5.4421,1048576,64,0,1,0,0
1779305111,b0007,6,raw,96,190873,21887688845,3.5974,5.6664,1048576,64,0,1,0,1
1779305114,b0007,6,raw,96,190873,21939036476,3.5221,5.8011,1048576,64,0,1,0,2
1779305124,b0007,6,dataloader,96,190873,21848170607,9.4117,2.1620,1048576,64,0,1,0,0
1779305133,b0007,6,dataloader,96,190873,21870445814,9.0585,2.2486,1048576,64,0,1,0,1
1779305142,b0007,6,dataloader,96,190873,21868015986,9.2135,2.2105,1048576,64,0,1,0,2
1779305106,b0008,7,raw,96,107086,12278293976,2.2399,5.1051,1048576,64,0,1,0,0
1779305108,b0008,7,raw,96,107086,12230476073,2.0432,5.5750,1048576,64,0,1,0,1
1779305110,b0008,7,raw,96,107086,12269405579,2.1424,5.3337,1048576,64,0,1,0,2
1779305115,b0008,7,dataloader,96,107086,12295820565,5.6119,2.0405,1048576,64,0,1,0,0
1779305121,b0008,7,dataloader,96,107086,12321624053,5.3113,2.1606,1048576,64,0,1,0,1
1779305126,b0008,7,dataloader,96,107086,12291320523,5.3998,2.1199,1048576,64,0,1,0,2
1779305107,b0009,8,raw,96,167175,19325571693,3.4650,5.1943,1048576,64,0,1,0,0
1779305110,b0009,8,raw,96,167175,19197361683,3.2041,5.5800,1048576,64,0,1,0,1
1779305113,b0009,8,raw,96,167175,19065287448,3.1482,5.6400,1048576,64,0,1,0,2
1779305122,b0009,8,dataloader,96,167175,19207148933,8.6075,2.0782,1048576,64,0,1,0,0
1779305130,b0009,8,dataloader,96,167175,19199808744,7.7199,2.3162,1048576,64,0,1,0,1
1779305137,b0009,8,dataloader,96,167175,19143262467,7.8374,2.2748,1048576,64,0,1,0,2
1779305107,b0010,9,raw,96,191029,21902606394,3.8265,5.3308,1048576,64,0,1,0,0
1779305111,b0010,9,raw,96,191029,21883997252,3.6920,5.5203,1048576,64,0,1,0,1
1779305114,b0010,9,raw,96,191029,21957912812,3.5319,5.7900,1048576,64,0,1,0,2
1779305123,b0010,9,dataloader,96,191029,21865972141,9.0433,2.2519,1048576,64,0,1,0,0
1779305133,b0010,9,dataloader,96,191029,21909797479,9.1690,2.2254,1048576,64,0,1,0,1
1779305142,b0010,9,dataloader,96,191029,21955949515,9.1995,2.2227,1048576,64,0,1,0,2
1779305107,b0011,10,raw,96,170493,19630240805,3.5682,5.1237,1048576,64,0,1,0,0
1779305110,b0011,10,raw,96,170493,19674513416,3.3750,5.4291,1048576,64,0,1,0,1
1779305114,b0011,10,raw,96,170493,19571458729,3.2667,5.5798,1048576,64,0,1,0,2
1779305122,b0011,10,dataloader,96,170493,19467143358,8.4497,2.1457,1048576,64,0,1,0,0
1779305131,b0011,10,dataloader,96,170493,19541665385,8.4416,2.1559,1048576,64,0,1,0,1
1779305139,b0011,10,dataloader,96,170493,19511475055,8.5459,2.1263,1048576,64,0,1,0,2
1779305107,b0012,11,raw,96,209703,24122198496,3.9772,5.6485,1048576,64,0,1,0,0
