==> results/16node_32cpu_rtx-batch_25913/results.a0002.0.csv <==
1779305382,a0002,0,raw,32,186060,21358543163,7.5888,2.6212,1048576,64,0,1,0,0
1779305390,a0002,0,raw,32,186060,21294004584,7.5169,2.6383,1048576,64,0,1,0,1
1779305397,a0002,0,raw,32,186060,21290456544,7.4094,2.6761,1048576,64,0,1,0,2
1779305417,a0002,0,dataloader,32,186060,21332216153,19.2905,1.0299,1048576,64,0,1,0,0
1779305436,a0002,0,dataloader,32,186060,21335717403,19.0203,1.0447,1048576,64,0,1,0,1
1779305455,a0002,0,dataloader,32,186060,21358355576,19.2402,1.0339,1048576,64,0,1,0,2
1779305383,a0003,1,raw,32,187015,21469430582,7.8850,2.5358,1048576,64,0,1,0,0
1779305390,a0003,1,raw,32,187015,21485709197,7.7708,2.5750,1048576,64,0,1,0,1
1779305398,a0003,1,raw,32,187015,21449514626,7.6026,2.6276,1048576,64,0,1,0,2
1779305418,a0003,1,dataloader,32,187015,21432352802,19.7397,1.0112,1048576,64,0,1,0,0
1779305437,a0003,1,dataloader,32,187015,21335336786,19.6204,1.0127,1048576,64,0,1,0,1
1779305457,a0003,1,dataloader,32,187015,21493203835,19.6234,1.0201,1048576,64,0,1,0,2
1779305383,a0004,2,raw,32,190599,21867626321,7.9217,2.5709,1048576,64,0,1,0,0
1779305390,a0004,2,raw,32,190599,21824477459,7.7269,2.6305,1048576,64,0,1,0,1
1779305398,a0004,2,raw,32,190599,21781488742,7.6035,2.6679,1048576,64,0,1,0,2
1779305418,a0004,2,dataloader,32,190599,21863460021,20.2582,1.0051,1048576,64,0,1,0,0
1779305439,a0004,2,dataloader,32,190599,21930539841,20.4479,0.9988,1048576,64,0,1,0,1
1779305459,a0004,2,dataloader,32,190599,21827708865,19.8469,1.0243,1048576,64,0,1,0,2
1779305382,a0005,3,raw,32,186957,21362563583,7.5147,2.6475,1048576,64,0,1,0,0
1779305390,a0005,3,raw,32,186957,21529161074,7.4559,2.6892,1048576,64,0,1,0,1
1779305397,a0005,3,raw,32,186957,21502124947,7.3557,2.7225,1048576,64,0,1,0,2
1779305416,a0005,3,dataloader,32,186957,21466640069,19.2480,1.0387,1048576,64,0,1,0,0
1779305436,a0005,3,dataloader,32,186957,21392105767,19.5711,1.0180,1048576,64,0,1,0,1
1779305455,a0005,3,dataloader,32,186957,21352874331,19.3523,1.0276,1048576,64,0,1,0,2
1779305382,a0006,4,raw,32,182566,21014857055,7.3877,2.6492,1048576,64,0,1,0,0
1779305389,a0006,4,raw,32,182566,20916883444,7.2614,2.6827,1048576,64,0,1,0,1
1779305397,a0006,4,raw,32,182566,20959393363,7.2484,2.6930,1048576,64,0,1,0,2
1779305416,a0006,4,dataloader,32,182566,20876899444,18.9009,1.0287,1048576,64,0,1,0,0
1779305435,a0006,4,dataloader,32,182566,20892091958,19.0120,1.0234,1048576,64,0,1,0,1
1779305454,a0006,4,dataloader,32,182566,20974736560,18.9658,1.0300,1048576,64,0,1,0,2
1779305383,a0007,5,raw,32,213391,24591089229,8.7350,2.6219,1048576,64,0,1,0,0
1779305392,a0007,5,raw,32,213391,24562303491,8.6265,2.6518,1048576,64,0,1,0,1
1779305400,a0007,5,raw,32,213391,24500194208,8.2510,2.7654,1048576,64,0,1,0,2
1779305422,a0007,5,dataloader,32,213391,24403550388,22.0061,1.0328,1048576,64,0,1,0,0
1779305444,a0007,5,dataloader,32,213391,24343416468,21.9970,1.0307,1048576,64,0,1,0,1
1779305466,a0007,5,dataloader,32,213391,24412426647,21.8737,1.0394,1048576,64,0,1,0,2
1779305382,a0008,6,raw,32,190873,21898199892,7.8086,2.6118,1048576,64,0,1,0,0
1779305390,a0008,6,raw,32,190873,21887688845,7.7146,2.6423,1048576,64,0,1,0,1
1779305398,a0008,6,raw,32,190873,21939036476,7.6287,2.6784,1048576,64,0,1,0,2
1779305417,a0008,6,dataloader,32,190873,21848170607,19.5989,1.0382,1048576,64,0,1,0,0
1779305437,a0008,6,dataloader,32,190873,21870445814,19.7076,1.0335,1048576,64,0,1,0,1
1779305457,a0008,6,dataloader,32,190873,21868015986,19.6870,1.0345,1048576,64,0,1,0,2
1779305379,a0009,7,raw,32,107086,12278293976,4.5060,2.5377,1048576,64,0,1,0,0
1779305384,a0009,7,raw,32,107086,12230476073,4.4107,2.5825,1048576,64,0,1,0,1
1779305388,a0009,7,raw,32,107086,12269405579,4.4344,2.5768,1048576,64,0,1,0,2
1779305400,a0009,7,dataloader,32,107086,12295820565,11.5775,0.9891,1048576,64,0,1,0,0
1779305411,a0009,7,dataloader,32,107086,12321624053,11.2132,1.0234,1048576,64,0,1,0,1
1779305422,a0009,7,dataloader,32,107086,12291320523,11.2422,1.0182,1048576,64,0,1,0,2
1779305381,a0010,8,raw,32,167175,19325571693,6.7257,2.6761,1048576,64,0,1,0,0
1779305388,a0010,8,raw,32,167175,19197361683,6.7095,2.6647,1048576,64,0,1,0,1
1779305395,a0010,8,raw,32,167175,19065287448,6.6262,2.6797,1048576,64,0,1,0,2
1779305412,a0010,8,dataloader,32,167175,19207148933,17.2782,1.0353,1048576,64,0,1,0,0
1779305429,a0010,8,dataloader,32,167175,19199808744,17.1374,1.0434,1048576,64,0,1,0,1
1779305446,a0010,8,dataloader,32,167175,19143262467,17.0889,1.0433,1048576,64,0,1,0,2
1779305382,a0011,9,raw,32,191029,21902606394,7.6487,2.6669,1048576,64,0,1,0,0
1779305390,a0011,9,raw,32,191029,21883997252,7.5545,2.6979,1048576,64,0,1,0,1
1779305397,a0011,9,raw,32,191029,21957912812,7.4788,2.7344,1048576,64,0,1,0,2
1779305417,a0011,9,dataloader,32,191029,21865972141,19.6798,1.0348,1048576,64,0,1,0,0
1779305437,a0011,9,dataloader,32,191029,21909797479,19.6750,1.0371,1048576,64,0,1,0,1
1779305457,a0011,9,dataloader,32,191029,21955949515,19.9237,1.0263,1048576,64,0,1,0,2
1779305382,a0012,10,raw,32,170493,19630240805,7.1166,2.5689,1048576,64,0,1,0,0
1779305389,a0012,10,raw,32,170493,19674513416,7.0409,2.6024,1048576,64,0,1,0,1
1779305396,a0012,10,raw,32,170493,19571458729,6.9028,2.6406,1048576,64,0,1,0,2
1779305413,a0012,10,dataloader,32,170493,19467143358,17.4810,1.0371,1048576,64,0,1,0,0
1779305431,a0012,10,dataloader,32,170493,19541665385,17.7125,1.0275,1048576,64,0,1,0,1
1779305448,a0012,10,dataloader,32,170493,19511475055,17.5460,1.0356,1048576,64,0,1,0,2
1779305383,a0013,11,raw,32,209703,24122198496,8.6629,2.5933,1048576,64,0,1,0,0
1779305392,a0013,11,raw,32,209703,24014546461,8.5745,2.6083,1048576,64,0,1,0,1
1779305400,a0013,11,raw,32,209703,23984892134,8.1881,2.7281,1048576,64,0,1,0,2
1779305422,a0013,11,dataloader,32,209703,24088704281,21.7716,1.0304,1048576,64,0,1,0,0
1779305444,a0013,11,dataloader,32,209703,24032643387,21.9293,1.0206,1048576,64,0,1,0,1
1779305466,a0013,11,dataloader,32,209703,24065539982,21.8497,1.0258,1048576,64,0,1,0,2
1779305383,a0014,12,raw,32,211829,24328957226,8.6079,2.6323,1048576,64,0,1,0,0
1779305392,a0014,12,raw,32,211829,24229961722,8.5530,2.6384,1048576,64,0,1,0,1
1779305400,a0014,12,raw,32,211829,24269018836,8.2215,2.7492,1048576,64,0,1,0,2
1779305422,a0014,12,dataloader,32,211829,24315694899,21.9002,1.0340,1048576,64,0,1,0,0
1779305444,a0014,12,dataloader,32,211829,24374486817,21.9426,1.0345,1048576,64,0,1,0,1
1779305466,a0014,12,dataloader,32,211829,24233735382,21.7605,1.0372,1048576,64,0,1,0,2
1779305382,a0015,13,raw,32,190054,21741447513,7.6565,2.6446,1048576,64,0,1,0,0
1779305390,a0015,13,raw,32,190054,21846010919,7.5698,2.6878,1048576,64,0,1,0,1
1779305398,a0015,13,raw,32,190054,21728597104,7.4979,2.6989,1048576,64,0,1,0,2
1779305417,a0015,13,dataloader,32,190054,21737414239,19.7532,1.0249,1048576,64,0,1,0,0
1779305437,a0015,13,dataloader,32,190054,21773879782,19.5515,1.0372,1048576,64,0,1,0,1
1779305457,a0015,13,dataloader,32,190054,21850368149,19.6854,1.0337,1048576,64,0,1,0,2
1779305382,a0016,14,raw,32,183571,21146390864,7.4604,2.6398,1048576,64,0,1,0,0
1779305390,a0016,14,raw,32,183571,20890634592,7.3654,2.6415,1048576,64,0,1,0,1
1779305397,a0016,14,raw,32,183571,21038208791,7.2994,2.6842,1048576,64,0,1,0,2
1779305416,a0016,14,dataloader,32,183571,21024951573,18.8740,1.0375,1048576,64,0,1,0,0
1779305434,a0016,14,dataloader,32,183571,21038667689,18.5748,1.0549,1048576,64,0,1,0,1
1779305453,a0016,14,dataloader,32,183571,21086964955,18.9644,1.0356,1048576,64,0,1,0,2
1779305383,a0017,15,raw,32,182366,20952127368,7.7446,2.5196,1048576,64,0,1,0,0
1779305391,a0017,15,raw,32,182366,21022669220,7.4914,2.6135,1048576,64,0,1,0,1
1779305398,a0017,15,raw,32,182366,20929783598,7.4144,2.6290,1048576,64,0,1,0,2
1779305417,a0017,15,dataloader,32,182366,20955551193,18.8209,1.0370,1048576,64,0,1,0,0
1779305436,a0017,15,dataloader,32,182366,20839729480,18.7930,1.0328,1048576,64,0,1,0,1
1779305454,a0017,15,dataloader,32,182366,20868329782,18.5397,1.0483,1048576,64,0,1,0,2
