==> results/12node_128cpu_b200-batch_25911/results.b0001.0.csv <==
1779305254,b0001,0,raw,128,186060,21358543163,3.2432,6.1334,1048576,64,0,1,0,0
1779305257,b0001,0,raw,128,186060,21294004584,3.0757,6.4479,1048576,64,0,1,0,1
1779305260,b0001,0,raw,128,186060,21290456544,3.0061,6.5960,1048576,64,0,1,0,2
1779305269,b0001,0,dataloader,128,186060,21332216153,9.3219,2.1312,1048576,64,0,1,0,0
1779305279,b0001,0,dataloader,128,186060,21335717403,9.2779,2.1417,1048576,64,0,1,0,1
1779305288,b0001,0,dataloader,128,186060,21358355576,9.4373,2.1078,1048576,64,0,1,0,2
1779305254,b0002,1,raw,128,187015,21469430582,3.2464,6.1591,1048576,64,0,1,0,0
1779305257,b0002,1,raw,128,187015,21485709197,3.1274,6.3983,1048576,64,0,1,0,1
1779305260,b0002,1,raw,128,187015,21449514626,3.0264,6.6007,1048576,64,0,1,0,2
1779305270,b0002,1,dataloader,128,187015,21432352802,9.5427,2.0917,1048576,64,0,1,0,0
1779305279,b0002,1,dataloader,128,187015,21335336786,9.4145,2.1106,1048576,64,0,1,0,1
1779305289,b0002,1,dataloader,128,187015,21493203835,9.6589,2.0724,1048576,64,0,1,0,2
1779305255,b0003,2,raw,128,190599,21867626321,3.5165,5.7915,1048576,64,0,1,0,0
1779305258,b0003,2,raw,128,190599,21824477459,3.3992,5.9795,1048576,64,0,1,0,1
1779305261,b0003,2,raw,128,190599,21781488742,3.1632,6.4130,1048576,64,0,1,0,2
1779305272,b0003,2,dataloader,128,190599,21863460021,10.4235,1.9535,1048576,64,0,1,0,0
1779305282,b0003,2,dataloader,128,190599,21930539841,10.4043,1.9631,1048576,64,0,1,0,1
1779305292,b0003,2,dataloader,128,190599,21827708865,10.3888,1.9568,1048576,64,0,1,0,2
1779305254,b0004,3,raw,128,186957,21362563583,3.2120,6.1940,1048576,64,0,1,0,0
1779305257,b0004,3,raw,128,186957,21529161074,3.1232,6.4198,1048576,64,0,1,0,1
1779305260,b0004,3,raw,128,186957,21502124947,2.9716,6.7389,1048576,64,0,1,0,2
