timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133305,a0012,0,raw,1,102400,8,8,819200,0.0188,0.0405,1048576,0,1,1,0
1779133305,a0012,0,raw,1,102400,8,8,819200,0.0186,0.0409,1048576,0,1,1,1
1779133305,a0012,0,raw,1,102400,8,8,819200,0.0185,0.0413,1048576,0,1,1,2
1779133305,a0012,0,torch_save,1,102400,8,8,831816,0.0198,0.0391,1048576,0,1,1,0
1779133305,a0012,0,torch_save,1,102400,8,8,831816,0.0204,0.0379,1048576,0,1,1,1
1779133305,a0012,0,torch_save,1,102400,8,8,831816,0.0199,0.0390,1048576,0,1,1,2
1779133307,a0012,0,dcp,1,102400,8,8,839200,0.0895,0.0087,1048576,0,1,1,0
1779133307,a0012,0,dcp,1,102400,8,8,839200,0.0940,0.0083,1048576,0,1,1,1
1779133307,a0012,0,dcp,1,102400,8,8,839200,0.0959,0.0082,1048576,0,1,1,2
1779133307,a0012,0,raw,1,1048576,8,8,8388608,0.0352,0.2219,1048576,0,1,1,0
1779133307,a0012,0,raw,1,1048576,8,8,8388608,0.0342,0.2284,1048576,0,1,1,1
1779133307,a0012,0,raw,1,1048576,8,8,8388608,0.0344,0.2269,1048576,0,1,1,2
1779133307,a0012,0,torch_save,1,1048576,8,8,8401224,0.0385,0.2034,1048576,0,1,1,0
1779133307,a0012,0,torch_save,1,1048576,8,8,8401224,0.0395,0.1980,1048576,0,1,1,1
1779133308,a0012,0,torch_save,1,1048576,8,8,8401224,0.0427,0.1831,1048576,0,1,1,2
1779133308,a0012,0,dcp,1,1048576,8,8,8408640,0.1177,0.0666,1048576,0,1,1,0
1779133308,a0012,0,dcp,1,1048576,8,8,8408640,0.1136,0.0690,1048576,0,1,1,1
1779133308,a0012,0,dcp,1,1048576,8,8,8408640,0.1173,0.0668,1048576,0,1,1,2
1779133308,a0012,0,raw,1,10485760,8,8,83886080,0.0988,0.7907,1048576,0,1,1,0
1779133309,a0012,0,raw,1,10485760,8,8,83886080,0.1426,0.5480,1048576,0,1,1,1
1779133309,a0012,0,raw,1,10485760,8,8,83886080,0.0870,0.8975,1048576,0,1,1,2
1779133309,a0012,0,torch_save,1,10485760,8,8,83898696,0.1030,0.7588,1048576,0,1,1,0
1779133309,a0012,0,torch_save,1,10485760,8,8,83898696,0.1113,0.7019,1048576,0,1,1,1
1779133309,a0012,0,torch_save,1,10485760,8,8,83898696,0.0945,0.8271,1048576,0,1,1,2
1779133310,a0012,0,dcp,1,10485760,8,8,83906112,0.1691,0.4622,1048576,0,1,1,0
1779133310,a0012,0,dcp,1,10485760,8,8,83906112,0.1753,0.4459,1048576,0,1,1,1
1779133310,a0012,0,dcp,1,10485760,8,8,83906112,0.1705,0.4584,1048576,0,1,1,2
1779133312,a0012,0,raw,1,104857600,8,8,838860800,0.8683,0.8997,1048576,0,1,1,0
1779133313,a0012,0,raw,1,104857600,8,8,838860800,0.7764,1.0063,1048576,0,1,1,1
1779133314,a0012,0,raw,1,104857600,8,8,838860800,0.9487,0.8235,1048576,0,1,1,2
1779133315,a0012,0,torch_save,1,104857600,8,8,838873416,0.6443,1.2126,1048576,0,1,1,0
1779133316,a0012,0,torch_save,1,104857600,8,8,838873416,0.7778,1.0045,1048576,0,1,1,1
1779133317,a0012,0,torch_save,1,104857600,8,8,838873416,0.6429,1.2152,1048576,0,1,1,2
1779133319,a0012,0,dcp,1,104857600,8,8,838880832,0.6921,1.1288,1048576,0,1,1,0
1779133319,a0012,0,dcp,1,104857600,8,8,838880832,0.6507,1.2006,1048576,0,1,1,1
1779133320,a0012,0,dcp,1,104857600,8,8,838880832,0.7282,1.0728,1048576,0,1,1,2
