timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319198,b0004,3,raw,64,102400,8,512,52428800,0.6972,0.0700,1048576,0,1,1,0
1779319199,b0004,3,raw,64,102400,8,512,52428800,0.6937,0.0704,1048576,0,1,1,1
1779319200,b0004,3,raw,64,102400,8,512,52428800,0.6979,0.0700,1048576,0,1,1,2
1779319203,b0004,3,torch_save,64,102400,8,512,53236224,0.7354,0.0674,1048576,0,1,1,0
1779319205,b0004,3,torch_save,64,102400,8,512,53236224,0.6759,0.0733,1048576,0,1,1,1
1779319206,b0004,3,torch_save,64,102400,8,512,53236224,0.6632,0.0748,1048576,0,1,1,2
1779319210,b0004,3,dcp,64,102400,8,512,53709232,0.7042,0.0710,1048576,0,1,1,0
1779319214,b0004,3,dcp,64,102400,8,512,53709232,0.7950,0.0629,1048576,0,1,1,1
1779319217,b0004,3,dcp,64,102400,8,512,53709232,0.7223,0.0693,1048576,0,1,1,2
1779319221,b0004,3,raw,64,1048576,8,512,536870912,0.6497,0.7696,1048576,0,1,1,0
1779319222,b0004,3,raw,64,1048576,8,512,536870912,0.6984,0.7159,1048576,0,1,1,1
1779319224,b0004,3,raw,64,1048576,8,512,536870912,0.7281,0.6867,1048576,0,1,1,2
1779319227,b0004,3,torch_save,64,1048576,8,512,537678336,0.6493,0.7712,1048576,0,1,1,0
1779319228,b0004,3,torch_save,64,1048576,8,512,537678336,0.6474,0.7735,1048576,0,1,1,1
1779319230,b0004,3,torch_save,64,1048576,8,512,537678336,0.7579,0.6607,1048576,0,1,1,2
1779319235,b0004,3,dcp,64,1048576,8,512,538153392,0.8133,0.6162,1048576,0,1,1,0
1779319238,b0004,3,dcp,64,1048576,8,512,538153392,0.7730,0.6484,1048576,0,1,1,1
1779319241,b0004,3,dcp,64,1048576,8,512,538153392,0.8073,0.6208,1048576,0,1,1,2
1779319249,b0004,3,raw,64,10485760,8,512,5368709120,1.0405,4.8056,1048576,0,1,1,0
1779319252,b0004,3,raw,64,10485760,8,512,5368709120,1.3354,3.7442,1048576,0,1,1,1
1779319254,b0004,3,raw,64,10485760,8,512,5368709120,1.0072,4.9641,1048576,0,1,1,2
1779319260,b0004,3,torch_save,64,10485760,8,512,5369516544,1.6064,3.1131,1048576,0,1,1,0
1779319262,b0004,3,torch_save,64,10485760,8,512,5369516544,0.9634,5.1907,1048576,0,1,1,1
1779319264,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8026,6.2305,1048576,0,1,1,2
1779319271,b0004,3,dcp,64,10485760,8,512,5369991600,1.4776,3.3848,1048576,0,1,1,0
1779319276,b0004,3,dcp,64,10485760,8,512,5369991600,1.0595,4.7204,1048576,0,1,1,1
1779319286,b0004,3,dcp,64,10485760,8,512,5369991600,3.8179,1.3099,1048576,0,1,1,2
1779319331,b0004,3,raw,64,104857600,8,512,53687091200,9.9596,5.0203,1048576,0,1,1,0
1779319349,b0004,3,raw,64,104857600,8,512,53687091200,11.6418,4.2949,1048576,0,1,1,1
1779319368,b0004,3,raw,64,104857600,8,512,53687091200,11.9275,4.1920,1048576,0,1,1,2
1779319401,b0004,3,torch_save,64,104857600,8,512,53687898624,10.7641,4.6451,1048576,0,1,1,0
1779319415,b0004,3,torch_save,64,104857600,8,512,53687898624,9.7206,5.1438,1048576,0,1,1,1
1779319428,b0004,3,torch_save,64,104857600,8,512,53687898624,8.9254,5.6021,1048576,0,1,1,2
1779319455,b0004,3,dcp,64,104857600,8,512,53688373680,3.0625,16.3267,1048576,0,1,1,0
1779319469,b0004,3,dcp,64,104857600,8,512,53688373680,2.9670,16.8522,1048576,0,1,1,1
1779319480,b0004,3,dcp,64,104857600,8,512,53688373680,2.7115,18.4404,1048576,0,1,1,2
