timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0007,6,raw,64,102400,8,512,52428800,0.6516,0.0749,1048576,0,1,1,0
1779319199,b0007,6,raw,64,102400,8,512,52428800,0.6503,0.0751,1048576,0,1,1,1
1779319200,b0007,6,raw,64,102400,8,512,52428800,0.6786,0.0720,1048576,0,1,1,2
1779319203,b0007,6,torch_save,64,102400,8,512,53236224,0.6316,0.0785,1048576,0,1,1,0
1779319204,b0007,6,torch_save,64,102400,8,512,53236224,0.6209,0.0798,1048576,0,1,1,1
1779319205,b0007,6,torch_save,64,102400,8,512,53236224,0.6454,0.0768,1048576,0,1,1,2
1779319210,b0007,6,dcp,64,102400,8,512,53709232,0.6958,0.0719,1048576,0,1,1,0
1779319213,b0007,6,dcp,64,102400,8,512,53709232,0.6547,0.0764,1048576,0,1,1,1
1779319215,b0007,6,dcp,64,102400,8,512,53709232,0.6536,0.0765,1048576,0,1,1,2
1779319220,b0007,6,raw,64,1048576,8,512,536870912,0.6295,0.7942,1048576,0,1,1,0
1779319221,b0007,6,raw,64,1048576,8,512,536870912,0.6552,0.7632,1048576,0,1,1,1
1779319222,b0007,6,raw,64,1048576,8,512,536870912,0.6409,0.7802,1048576,0,1,1,2
1779319225,b0007,6,torch_save,64,1048576,8,512,537678336,0.6280,0.7974,1048576,0,1,1,0
1779319226,b0007,6,torch_save,64,1048576,8,512,537678336,0.6267,0.7991,1048576,0,1,1,1
1779319228,b0007,6,torch_save,64,1048576,8,512,537678336,0.6094,0.8217,1048576,0,1,1,2
1779319233,b0007,6,dcp,64,1048576,8,512,538153392,0.7613,0.6583,1048576,0,1,1,0
1779319236,b0007,6,dcp,64,1048576,8,512,538153392,0.7885,0.6356,1048576,0,1,1,1
1779319239,b0007,6,dcp,64,1048576,8,512,538153392,0.7819,0.6410,1048576,0,1,1,2
1779319245,b0007,6,raw,64,10485760,8,512,5368709120,1.1086,4.5102,1048576,0,1,1,0
1779319247,b0007,6,raw,64,10485760,8,512,5368709120,0.9990,5.0049,1048576,0,1,1,1
1779319250,b0007,6,raw,64,10485760,8,512,5368709120,0.9520,5.2521,1048576,0,1,1,2
1779319254,b0007,6,torch_save,64,10485760,8,512,5369516544,1.0393,4.8115,1048576,0,1,1,0
1779319256,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8986,5.5649,1048576,0,1,1,1
1779319258,b0007,6,torch_save,64,10485760,8,512,5369516544,1.0303,4.8537,1048576,0,1,1,2
1779319266,b0007,6,dcp,64,10485760,8,512,5369991600,1.1299,4.4263,1048576,0,1,1,0
1779319271,b0007,6,dcp,64,10485760,8,512,5369991600,1.2243,4.0848,1048576,0,1,1,1
1779319275,b0007,6,dcp,64,10485760,8,512,5369991600,1.1472,4.3596,1048576,0,1,1,2
1779319303,b0007,6,raw,64,104857600,8,512,53687091200,15.2949,3.2691,1048576,0,1,1,0
1779319320,b0007,6,raw,64,104857600,8,512,53687091200,10.6643,4.6885,1048576,0,1,1,1
1779319335,b0007,6,raw,64,104857600,8,512,53687091200,10.3573,4.8275,1048576,0,1,1,2
1779319367,b0007,6,torch_save,64,104857600,8,512,53687898624,12.1575,4.1127,1048576,0,1,1,0
1779319383,b0007,6,torch_save,64,104857600,8,512,53687898624,12.6449,3.9542,1048576,0,1,1,1
1779319398,b0007,6,torch_save,64,104857600,8,512,53687898624,13.0005,3.8461,1048576,0,1,1,2
1779319430,b0007,6,dcp,64,104857600,8,512,53688373680,6.4322,7.7735,1048576,0,1,1,0
1779319449,b0007,6,dcp,64,104857600,8,512,53688373680,8.1057,6.1686,1048576,0,1,1,1
1779319463,b0007,6,dcp,64,104857600,8,512,53688373680,6.9759,7.1677,1048576,0,1,1,2
