==> results/16node_64cpu_b200-batch_26109/results.b0001.0.csv <==
1779319197,b0001,0,raw,64,102400,8,512,52428800,0.6409,0.0762,1048576,0,1,1,0
1779319199,b0001,0,raw,64,102400,8,512,52428800,0.6230,0.0784,1048576,0,1,1,1
1779319200,b0001,0,raw,64,102400,8,512,52428800,0.6355,0.0768,1048576,0,1,1,2
1779319202,b0001,0,torch_save,64,102400,8,512,53236224,0.6146,0.0807,1048576,0,1,1,0
1779319204,b0001,0,torch_save,64,102400,8,512,53236224,0.6591,0.0752,1048576,0,1,1,1
1779319205,b0001,0,torch_save,64,102400,8,512,53236224,0.7408,0.0669,1048576,0,1,1,2
1779319210,b0001,0,dcp,64,102400,8,512,53709744,0.6592,0.0759,1048576,0,1,1,0
1779319212,b0001,0,dcp,64,102400,8,512,53709744,0.6850,0.0730,1048576,0,1,1,1
1779319215,b0001,0,dcp,64,102400,8,512,53709744,0.6913,0.0724,1048576,0,1,1,2
1779319220,b0001,0,raw,64,1048576,8,512,536870912,0.6269,0.7975,1048576,0,1,1,0
1779319221,b0001,0,raw,64,1048576,8,512,536870912,0.6202,0.8061,1048576,0,1,1,1
1779319222,b0001,0,raw,64,1048576,8,512,536870912,0.6234,0.8020,1048576,0,1,1,2
1779319225,b0001,0,torch_save,64,1048576,8,512,537678336,0.6500,0.7704,1048576,0,1,1,0
1779319226,b0001,0,torch_save,64,1048576,8,512,537678336,0.6107,0.8199,1048576,0,1,1,1
1779319228,b0001,0,torch_save,64,1048576,8,512,537678336,0.6062,0.8260,1048576,0,1,1,2
1779319232,b0001,0,dcp,64,1048576,8,512,538153904,0.7257,0.6906,1048576,0,1,1,0
1779319236,b0001,0,dcp,64,1048576,8,512,538153904,0.7563,0.6627,1048576,0,1,1,1
1779319239,b0001,0,dcp,64,1048576,8,512,538153904,0.7584,0.6608,1048576,0,1,1,2
1779319245,b0001,0,raw,64,10485760,8,512,5368709120,0.9598,5.2093,1048576,0,1,1,0
1779319247,b0001,0,raw,64,10485760,8,512,5368709120,0.9711,5.1489,1048576,0,1,1,1
1779319249,b0001,0,raw,64,10485760,8,512,5368709120,0.9446,5.2934,1048576,0,1,1,2
1779319253,b0001,0,torch_save,64,10485760,8,512,5369516544,1.0738,4.6569,1048576,0,1,1,0
1779319256,b0001,0,torch_save,64,10485760,8,512,5369516544,1.1067,4.5184,1048576,0,1,1,1
1779319258,b0001,0,torch_save,64,10485760,8,512,5369516544,1.0971,4.5580,1048576,0,1,1,2
1779319265,b0001,0,dcp,64,10485760,8,512,5369992112,1.1915,4.1972,1048576,0,1,1,0
1779319270,b0001,0,dcp,64,10485760,8,512,5369992112,1.4598,3.4260,1048576,0,1,1,1
1779319275,b0001,0,dcp,64,10485760,8,512,5369992112,1.4909,3.3545,1048576,0,1,1,2
1779319298,b0001,0,raw,64,104857600,8,512,53687091200,10.5609,4.7345,1048576,0,1,1,0
1779319312,b0001,0,raw,64,104857600,8,512,53687091200,11.7586,4.2522,1048576,0,1,1,1
1779319326,b0001,0,raw,64,104857600,8,512,53687091200,11.2851,4.4306,1048576,0,1,1,2
1779319352,b0001,0,torch_save,64,104857600,8,512,53687898624,6.4845,7.7108,1048576,0,1,1,0
