timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0006,5,raw,64,102400,8,512,52428800,0.6655,0.0734,1048576,0,1,1,0
1779319199,b0006,5,raw,64,102400,8,512,52428800,0.6692,0.0730,1048576,0,1,1,1
1779319200,b0006,5,raw,64,102400,8,512,52428800,0.6515,0.0749,1048576,0,1,1,2
1779319203,b0006,5,torch_save,64,102400,8,512,53236224,0.6441,0.0770,1048576,0,1,1,0
1779319204,b0006,5,torch_save,64,102400,8,512,53236224,0.6548,0.0757,1048576,0,1,1,1
1779319205,b0006,5,torch_save,64,102400,8,512,53236224,0.6450,0.0769,1048576,0,1,1,2
1779319210,b0006,5,dcp,64,102400,8,512,53709744,0.6813,0.0734,1048576,0,1,1,0
1779319213,b0006,5,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,1
1779319216,b0006,5,dcp,64,102400,8,512,53709744,0.7053,0.0709,1048576,0,1,1,2
1779319220,b0006,5,raw,64,1048576,8,512,536870912,0.6036,0.8284,1048576,0,1,1,0
1779319221,b0006,5,raw,64,1048576,8,512,536870912,0.5986,0.8353,1048576,0,1,1,1
1779319223,b0006,5,raw,64,1048576,8,512,536870912,0.6157,0.8121,1048576,0,1,1,2
1779319226,b0006,5,torch_save,64,1048576,8,512,537678336,0.6113,0.8192,1048576,0,1,1,0
1779319227,b0006,5,torch_save,64,1048576,8,512,537678336,0.6163,0.8126,1048576,0,1,1,1
1779319228,b0006,5,torch_save,64,1048576,8,512,537678336,0.6218,0.8054,1048576,0,1,1,2
1779319233,b0006,5,dcp,64,1048576,8,512,538153904,0.7452,0.6726,1048576,0,1,1,0
1779319236,b0006,5,dcp,64,1048576,8,512,538153904,0.7145,0.7015,1048576,0,1,1,1
1779319240,b0006,5,dcp,64,1048576,8,512,538153904,0.7712,0.6499,1048576,0,1,1,2
1779319246,b0006,5,raw,64,10485760,8,512,5368709120,1.0083,4.9589,1048576,0,1,1,0
1779319248,b0006,5,raw,64,10485760,8,512,5368709120,1.0403,4.8063,1048576,0,1,1,1
1779319250,b0006,5,raw,64,10485760,8,512,5368709120,1.0240,4.8827,1048576,0,1,1,2
1779319255,b0006,5,torch_save,64,10485760,8,512,5369516544,1.1706,4.2720,1048576,0,1,1,0
1779319258,b0006,5,torch_save,64,10485760,8,512,5369516544,1.1797,4.2391,1048576,0,1,1,1
1779319260,b0006,5,torch_save,64,10485760,8,512,5369516544,1.4366,3.4809,1048576,0,1,1,2
1779319267,b0006,5,dcp,64,10485760,8,512,5369992112,0.8938,5.5955,1048576,0,1,1,0
1779319272,b0006,5,dcp,64,10485760,8,512,5369992112,0.8509,5.8774,1048576,0,1,1,1
1779319277,b0006,5,dcp,64,10485760,8,512,5369992112,0.8827,5.6656,1048576,0,1,1,2
1779319321,b0006,5,raw,64,104857600,8,512,53687091200,17.2836,2.8929,1048576,0,1,1,0
1779319338,b0006,5,raw,64,104857600,8,512,53687091200,11.3918,4.3891,1048576,0,1,1,1
1779319355,b0006,5,raw,64,104857600,8,512,53687091200,11.6521,4.2911,1048576,0,1,1,2
1779319387,b0006,5,torch_save,64,104857600,8,512,53687898624,10.0591,4.9707,1048576,0,1,1,0
1779319401,b0006,5,torch_save,64,104857600,8,512,53687898624,8.9437,5.5906,1048576,0,1,1,1
1779319415,b0006,5,torch_save,64,104857600,8,512,53687898624,9.8644,5.0688,1048576,0,1,1,2
1779319446,b0006,5,dcp,64,104857600,8,512,53688374192,7.1444,6.9986,1048576,0,1,1,0
1779319463,b0006,5,dcp,64,104857600,8,512,53688374192,7.2689,6.8788,1048576,0,1,1,1
1779319474,b0006,5,dcp,64,104857600,8,512,53688374192,3.9295,12.7245,1048576,0,1,1,2
