timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0005,4,raw,64,102400,8,512,52428800,0.6790,0.0719,1048576,0,1,1,0
1779319199,b0005,4,raw,64,102400,8,512,52428800,0.6823,0.0716,1048576,0,1,1,1
1779319200,b0005,4,raw,64,102400,8,512,52428800,0.7512,0.0650,1048576,0,1,1,2
1779319203,b0005,4,torch_save,64,102400,8,512,53236224,0.6771,0.0732,1048576,0,1,1,0
1779319204,b0005,4,torch_save,64,102400,8,512,53236224,0.6774,0.0732,1048576,0,1,1,1
1779319206,b0005,4,torch_save,64,102400,8,512,53236224,0.6786,0.0731,1048576,0,1,1,2
1779319210,b0005,4,dcp,64,102400,8,512,53709744,0.7439,0.0672,1048576,0,1,1,0
1779319213,b0005,4,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,1
1779319216,b0005,4,dcp,64,102400,8,512,53709744,0.6969,0.0718,1048576,0,1,1,2
1779319221,b0005,4,raw,64,1048576,8,512,536870912,0.6384,0.7833,1048576,0,1,1,0
1779319222,b0005,4,raw,64,1048576,8,512,536870912,0.6761,0.7396,1048576,0,1,1,1
1779319224,b0005,4,raw,64,1048576,8,512,536870912,0.6442,0.7761,1048576,0,1,1,2
1779319226,b0005,4,torch_save,64,1048576,8,512,537678336,0.6808,0.7355,1048576,0,1,1,0
1779319228,b0005,4,torch_save,64,1048576,8,512,537678336,0.6642,0.7539,1048576,0,1,1,1
1779319229,b0005,4,torch_save,64,1048576,8,512,537678336,0.7311,0.6849,1048576,0,1,1,2
1779319234,b0005,4,dcp,64,1048576,8,512,538153904,0.7660,0.6543,1048576,0,1,1,0
1779319238,b0005,4,dcp,64,1048576,8,512,538153904,0.8521,0.5882,1048576,0,1,1,1
1779319241,b0005,4,dcp,64,1048576,8,512,538153904,0.7912,0.6334,1048576,0,1,1,2
1779319248,b0005,4,raw,64,10485760,8,512,5368709120,1.0317,4.8465,1048576,0,1,1,0
1779319251,b0005,4,raw,64,10485760,8,512,5368709120,0.9833,5.0847,1048576,0,1,1,1
1779319253,b0005,4,raw,64,10485760,8,512,5368709120,1.0985,4.5516,1048576,0,1,1,2
1779319258,b0005,4,torch_save,64,10485760,8,512,5369516544,1.0483,4.7701,1048576,0,1,1,0
1779319260,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2788,3.9105,1048576,0,1,1,1
1779319263,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2271,4.0753,1048576,0,1,1,2
1779319270,b0005,4,dcp,64,10485760,8,512,5369992112,1.5534,3.2194,1048576,0,1,1,0
1779319274,b0005,4,dcp,64,10485760,8,512,5369992112,1.4520,3.4443,1048576,0,1,1,1
1779319281,b0005,4,dcp,64,10485760,8,512,5369992112,3.0741,1.6269,1048576,0,1,1,2
1779319328,b0005,4,raw,64,104857600,8,512,53687091200,12.0813,4.1386,1048576,0,1,1,0
1779319349,b0005,4,raw,64,104857600,8,512,53687091200,12.7654,3.9168,1048576,0,1,1,1
1779319368,b0005,4,raw,64,104857600,8,512,53687091200,14.0010,3.5712,1048576,0,1,1,2
1779319401,b0005,4,torch_save,64,104857600,8,512,53687898624,9.2686,5.3946,1048576,0,1,1,0
1779319415,b0005,4,torch_save,64,104857600,8,512,53687898624,9.5969,5.2101,1048576,0,1,1,1
1779319426,b0005,4,torch_save,64,104857600,8,512,53687898624,7.7767,6.4296,1048576,0,1,1,2
1779319453,b0005,4,dcp,64,104857600,8,512,53688374192,5.6633,8.8289,1048576,0,1,1,0
1779319466,b0005,4,dcp,64,104857600,8,512,53688374192,3.6017,13.8825,1048576,0,1,1,1
1779319477,b0005,4,dcp,64,104857600,8,512,53688374192,2.8198,17.7320,1048576,0,1,1,2
