timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319198,b0008,7,raw,64,102400,8,512,52428800,0.7350,0.0664,1048576,0,1,1,0
1779319199,b0008,7,raw,64,102400,8,512,52428800,0.7124,0.0685,1048576,0,1,1,1
1779319200,b0008,7,raw,64,102400,8,512,52428800,0.6948,0.0703,1048576,0,1,1,2
1779319203,b0008,7,torch_save,64,102400,8,512,53236224,0.6767,0.0733,1048576,0,1,1,0
1779319204,b0008,7,torch_save,64,102400,8,512,53236224,0.6729,0.0737,1048576,0,1,1,1
1779319206,b0008,7,torch_save,64,102400,8,512,53236224,0.6908,0.0718,1048576,0,1,1,2
1779319210,b0008,7,dcp,64,102400,8,512,53709744,0.6882,0.0727,1048576,0,1,1,0
1779319213,b0008,7,dcp,64,102400,8,512,53709744,0.7116,0.0703,1048576,0,1,1,1
1779319216,b0008,7,dcp,64,102400,8,512,53709744,0.7095,0.0705,1048576,0,1,1,2
1779319221,b0008,7,raw,64,1048576,8,512,536870912,0.6617,0.7556,1048576,0,1,1,0
1779319222,b0008,7,raw,64,1048576,8,512,536870912,0.6941,0.7203,1048576,0,1,1,1
1779319224,b0008,7,raw,64,1048576,8,512,536870912,0.7032,0.7111,1048576,0,1,1,2
1779319227,b0008,7,torch_save,64,1048576,8,512,537678336,0.7064,0.7088,1048576,0,1,1,0
1779319228,b0008,7,torch_save,64,1048576,8,512,537678336,0.6719,0.7453,1048576,0,1,1,1
1779319230,b0008,7,torch_save,64,1048576,8,512,537678336,0.6692,0.7483,1048576,0,1,1,2
1779319235,b0008,7,dcp,64,1048576,8,512,538153904,0.7662,0.6541,1048576,0,1,1,0
1779319238,b0008,7,dcp,64,1048576,8,512,538153904,0.8093,0.6193,1048576,0,1,1,1
1779319242,b0008,7,dcp,64,1048576,8,512,538153904,0.9466,0.5295,1048576,0,1,1,2
1779319249,b0008,7,raw,64,10485760,8,512,5368709120,1.0368,4.8225,1048576,0,1,1,0
1779319251,b0008,7,raw,64,10485760,8,512,5368709120,1.2946,3.8621,1048576,0,1,1,1
1779319254,b0008,7,raw,64,10485760,8,512,5368709120,1.0308,4.8505,1048576,0,1,1,2
1779319258,b0008,7,torch_save,64,10485760,8,512,5369516544,0.9377,5.3329,1048576,0,1,1,0
1779319261,b0008,7,torch_save,64,10485760,8,512,5369516544,1.0009,4.9962,1048576,0,1,1,1
1779319263,b0008,7,torch_save,64,10485760,8,512,5369516544,0.7704,6.4908,1048576,0,1,1,2
1779319270,b0008,7,dcp,64,10485760,8,512,5369992112,1.5429,3.2414,1048576,0,1,1,0
1779319275,b0008,7,dcp,64,10485760,8,512,5369992112,1.2698,3.9384,1048576,0,1,1,1
1779319283,b0008,7,dcp,64,10485760,8,512,5369992112,4.4180,1.1320,1048576,0,1,1,2
1779319318,b0008,7,raw,64,104857600,8,512,53687091200,14.3089,3.4943,1048576,0,1,1,0
1779319336,b0008,7,raw,64,104857600,8,512,53687091200,13.5588,3.6876,1048576,0,1,1,1
1779319349,b0008,7,raw,64,104857600,8,512,53687091200,9.7045,5.1522,1048576,0,1,1,2
1779319382,b0008,7,torch_save,64,104857600,8,512,53687898624,11.5111,4.3437,1048576,0,1,1,0
1779319397,b0008,7,torch_save,64,104857600,8,512,53687898624,12.9237,3.8689,1048576,0,1,1,1
1779319407,b0008,7,torch_save,64,104857600,8,512,53687898624,7.5785,6.5977,1048576,0,1,1,2
1779319433,b0008,7,dcp,64,104857600,8,512,53688374192,6.0767,8.2284,1048576,0,1,1,0
1779319449,b0008,7,dcp,64,104857600,8,512,53688374192,6.7161,7.4450,1048576,0,1,1,1
1779319462,b0008,7,dcp,64,104857600,8,512,53688374192,5.8246,8.5845,1048576,0,1,1,2
