timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319198,b0009,8,raw,64,102400,8,512,52428800,0.6717,0.0727,1048576,0,1,1,0
1779319199,b0009,8,raw,64,102400,8,512,52428800,0.6505,0.0751,1048576,0,1,1,1
1779319200,b0009,8,raw,64,102400,8,512,52428800,0.6301,0.0775,1048576,0,1,1,2
1779319203,b0009,8,torch_save,64,102400,8,512,53236224,0.6408,0.0774,1048576,0,1,1,0
1779319204,b0009,8,torch_save,64,102400,8,512,53236224,0.6301,0.0787,1048576,0,1,1,1
1779319205,b0009,8,torch_save,64,102400,8,512,53236224,0.6482,0.0765,1048576,0,1,1,2
1779319210,b0009,8,dcp,64,102400,8,512,53709744,0.6760,0.0740,1048576,0,1,1,0
1779319213,b0009,8,dcp,64,102400,8,512,53709744,0.6842,0.0731,1048576,0,1,1,1
1779319216,b0009,8,dcp,64,102400,8,512,53709744,0.7737,0.0647,1048576,0,1,1,2
1779319220,b0009,8,raw,64,1048576,8,512,536870912,0.5911,0.8459,1048576,0,1,1,0
1779319221,b0009,8,raw,64,1048576,8,512,536870912,0.6062,0.8248,1048576,0,1,1,1
1779319223,b0009,8,raw,64,1048576,8,512,536870912,0.6100,0.8197,1048576,0,1,1,2
1779319225,b0009,8,torch_save,64,1048576,8,512,537678336,0.6289,0.7962,1048576,0,1,1,0
1779319227,b0009,8,torch_save,64,1048576,8,512,537678336,0.6575,0.7616,1048576,0,1,1,1
1779319228,b0009,8,torch_save,64,1048576,8,512,537678336,0.6200,0.8077,1048576,0,1,1,2
1779319233,b0009,8,dcp,64,1048576,8,512,538153904,0.7497,0.6685,1048576,0,1,1,0
1779319236,b0009,8,dcp,64,1048576,8,512,538153904,0.7742,0.6474,1048576,0,1,1,1
1779319239,b0009,8,dcp,64,1048576,8,512,538153904,0.7569,0.6622,1048576,0,1,1,2
1779319245,b0009,8,raw,64,10485760,8,512,5368709120,1.0168,4.9174,1048576,0,1,1,0
1779319247,b0009,8,raw,64,10485760,8,512,5368709120,0.9737,5.1351,1048576,0,1,1,1
1779319250,b0009,8,raw,64,10485760,8,512,5368709120,0.9250,5.4053,1048576,0,1,1,2
1779319254,b0009,8,torch_save,64,10485760,8,512,5369516544,0.8626,5.7970,1048576,0,1,1,0
1779319256,b0009,8,torch_save,64,10485760,8,512,5369516544,0.9112,5.4878,1048576,0,1,1,1
1779319258,b0009,8,torch_save,64,10485760,8,512,5369516544,0.9288,5.3842,1048576,0,1,1,2
1779319266,b0009,8,dcp,64,10485760,8,512,5369992112,1.0527,4.7509,1048576,0,1,1,0
1779319270,b0009,8,dcp,64,10485760,8,512,5369992112,1.1166,4.4789,1048576,0,1,1,1
1779319275,b0009,8,dcp,64,10485760,8,512,5369992112,1.2158,4.1134,1048576,0,1,1,2
1779319300,b0009,8,raw,64,104857600,8,512,53687091200,12.3977,4.0330,1048576,0,1,1,0
1779319316,b0009,8,raw,64,104857600,8,512,53687091200,13.7551,3.6350,1048576,0,1,1,1
1779319329,b0009,8,raw,64,104857600,8,512,53687091200,9.6411,5.1861,1048576,0,1,1,2
1779319367,b0009,8,torch_save,64,104857600,8,512,53687898624,15.3443,3.2586,1048576,0,1,1,0
1779319383,b0009,8,torch_save,64,104857600,8,512,53687898624,13.8631,3.6068,1048576,0,1,1,1
1779319399,b0009,8,torch_save,64,104857600,8,512,53687898624,12.5492,3.9844,1048576,0,1,1,2
1779319430,b0009,8,dcp,64,104857600,8,512,53688374192,7.6377,6.5466,1048576,0,1,1,0
1779319447,b0009,8,dcp,64,104857600,8,512,53688374192,7.5898,6.5880,1048576,0,1,1,1
1779319461,b0009,8,dcp,64,104857600,8,512,53688374192,5.8609,8.5312,1048576,0,1,1,2
