timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0014,13,raw,64,102400,8,512,52428800,0.6352,0.0769,1048576,0,1,1,0
1779319199,b0014,13,raw,64,102400,8,512,52428800,0.6370,0.0767,1048576,0,1,1,1
1779319200,b0014,13,raw,64,102400,8,512,52428800,0.6899,0.0708,1048576,0,1,1,2
1779319203,b0014,13,torch_save,64,102400,8,512,53236224,0.6151,0.0806,1048576,0,1,1,0
1779319204,b0014,13,torch_save,64,102400,8,512,53236224,0.6150,0.0806,1048576,0,1,1,1
1779319205,b0014,13,torch_save,64,102400,8,512,53236224,0.6153,0.0806,1048576,0,1,1,2
1779319209,b0014,13,dcp,64,102400,8,512,53709744,0.6735,0.0743,1048576,0,1,1,0
1779319212,b0014,13,dcp,64,102400,8,512,53709744,0.6560,0.0762,1048576,0,1,1,1
1779319215,b0014,13,dcp,64,102400,8,512,53709744,0.6652,0.0752,1048576,0,1,1,2
1779319220,b0014,13,raw,64,1048576,8,512,536870912,0.6384,0.7832,1048576,0,1,1,0
1779319221,b0014,13,raw,64,1048576,8,512,536870912,0.6198,0.8068,1048576,0,1,1,1
1779319222,b0014,13,raw,64,1048576,8,512,536870912,0.6754,0.7403,1048576,0,1,1,2
1779319225,b0014,13,torch_save,64,1048576,8,512,537678336,0.6400,0.7824,1048576,0,1,1,0
1779319226,b0014,13,torch_save,64,1048576,8,512,537678336,0.5952,0.8413,1048576,0,1,1,1
1779319228,b0014,13,torch_save,64,1048576,8,512,537678336,0.5852,0.8557,1048576,0,1,1,2
1779319232,b0014,13,dcp,64,1048576,8,512,538153904,0.7373,0.6798,1048576,0,1,1,0
1779319236,b0014,13,dcp,64,1048576,8,512,538153904,0.7426,0.6749,1048576,0,1,1,1
1779319239,b0014,13,dcp,64,1048576,8,512,538153904,0.7929,0.6321,1048576,0,1,1,2
1779319245,b0014,13,raw,64,10485760,8,512,5368709120,1.0900,4.5872,1048576,0,1,1,0
1779319247,b0014,13,raw,64,10485760,8,512,5368709120,0.9400,5.3192,1048576,0,1,1,1
1779319249,b0014,13,raw,64,10485760,8,512,5368709120,0.9161,5.4580,1048576,0,1,1,2
1779319254,b0014,13,torch_save,64,10485760,8,512,5369516544,1.1213,4.4599,1048576,0,1,1,0
1779319256,b0014,13,torch_save,64,10485760,8,512,5369516544,1.0263,4.8725,1048576,0,1,1,1
1779319258,b0014,13,torch_save,64,10485760,8,512,5369516544,1.0726,4.6623,1048576,0,1,1,2
1779319266,b0014,13,dcp,64,10485760,8,512,5369992112,1.0651,4.6956,1048576,0,1,1,0
1779319271,b0014,13,dcp,64,10485760,8,512,5369992112,1.0843,4.6124,1048576,0,1,1,1
1779319275,b0014,13,dcp,64,10485760,8,512,5369992112,1.0967,4.5601,1048576,0,1,1,2
1779319308,b0014,13,raw,64,104857600,8,512,53687091200,17.1496,2.9155,1048576,0,1,1,0
1779319327,b0014,13,raw,64,104857600,8,512,53687091200,15.4348,3.2394,1048576,0,1,1,1
1779319346,b0014,13,raw,64,104857600,8,512,53687091200,14.0855,3.5498,1048576,0,1,1,2
1779319383,b0014,13,torch_save,64,104857600,8,512,53687898624,13.9709,3.5789,1048576,0,1,1,0
1779319398,b0014,13,torch_save,64,104857600,8,512,53687898624,12.4507,4.0159,1048576,0,1,1,1
1779319414,b0014,13,torch_save,64,104857600,8,512,53687898624,12.3894,4.0358,1048576,0,1,1,2
1779319446,b0014,13,dcp,64,104857600,8,512,53688374192,6.8721,7.2760,1048576,0,1,1,0
1779319463,b0014,13,dcp,64,104857600,8,512,53688374192,6.6446,7.5251,1048576,0,1,1,1
1779319474,b0014,13,dcp,64,104857600,8,512,53688374192,3.8627,12.9446,1048576,0,1,1,2
