timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0011,10,raw,64,102400,8,512,52428800,0.6467,0.0755,1048576,0,1,1,0
1779319199,b0011,10,raw,64,102400,8,512,52428800,0.6476,0.0754,1048576,0,1,1,1
1779319200,b0011,10,raw,64,102400,8,512,52428800,0.7173,0.0681,1048576,0,1,1,2
1779319203,b0011,10,torch_save,64,102400,8,512,53236224,0.6824,0.0727,1048576,0,1,1,0
1779319204,b0011,10,torch_save,64,102400,8,512,53236224,0.6758,0.0734,1048576,0,1,1,1
1779319206,b0011,10,torch_save,64,102400,8,512,53236224,0.6690,0.0741,1048576,0,1,1,2
1779319210,b0011,10,dcp,64,102400,8,512,53710256,0.7424,0.0674,1048576,0,1,1,0
1779319213,b0011,10,dcp,64,102400,8,512,53710256,0.7264,0.0689,1048576,0,1,1,1
1779319216,b0011,10,dcp,64,102400,8,512,53710256,0.7240,0.0691,1048576,0,1,1,2
1779319220,b0011,10,raw,64,1048576,8,512,536870912,0.6570,0.7610,1048576,0,1,1,0
1779319222,b0011,10,raw,64,1048576,8,512,536870912,0.6794,0.7360,1048576,0,1,1,1
1779319223,b0011,10,raw,64,1048576,8,512,536870912,0.6238,0.8016,1048576,0,1,1,2
1779319226,b0011,10,torch_save,64,1048576,8,512,537678336,0.6367,0.7864,1048576,0,1,1,0
1779319228,b0011,10,torch_save,64,1048576,8,512,537678336,0.6197,0.8081,1048576,0,1,1,1
1779319229,b0011,10,torch_save,64,1048576,8,512,537678336,0.6338,0.7901,1048576,0,1,1,2
1779319234,b0011,10,dcp,64,1048576,8,512,538154416,0.7154,0.7005,1048576,0,1,1,0
1779319237,b0011,10,dcp,64,1048576,8,512,538154416,0.7513,0.6671,1048576,0,1,1,1
1779319240,b0011,10,dcp,64,1048576,8,512,538154416,0.8051,0.6226,1048576,0,1,1,2
1779319248,b0011,10,raw,64,10485760,8,512,5368709120,1.1424,4.3766,1048576,0,1,1,0
1779319250,b0011,10,raw,64,10485760,8,512,5368709120,0.9968,5.0163,1048576,0,1,1,1
1779319252,b0011,10,raw,64,10485760,8,512,5368709120,1.0496,4.7635,1048576,0,1,1,2
1779319258,b0011,10,torch_save,64,10485760,8,512,5369516544,1.3025,3.8394,1048576,0,1,1,0
1779319260,b0011,10,torch_save,64,10485760,8,512,5369516544,1.4632,3.4176,1048576,0,1,1,1
1779319262,b0011,10,torch_save,64,10485760,8,512,5369516544,1.0164,4.9200,1048576,0,1,1,2
1779319269,b0011,10,dcp,64,10485760,8,512,5369992624,1.5811,3.1632,1048576,0,1,1,0
1779319274,b0011,10,dcp,64,10485760,8,512,5369992624,1.5523,3.2218,1048576,0,1,1,1
1779319281,b0011,10,dcp,64,10485760,8,512,5369992624,3.7277,1.3416,1048576,0,1,1,2
1779319328,b0011,10,raw,64,104857600,8,512,53687091200,11.0382,4.5297,1048576,0,1,1,0
1779319348,b0011,10,raw,64,104857600,8,512,53687091200,15.4330,3.2398,1048576,0,1,1,1
1779319365,b0011,10,raw,64,104857600,8,512,53687091200,14.8891,3.3582,1048576,0,1,1,2
1779319400,b0011,10,torch_save,64,104857600,8,512,53687898624,13.1742,3.7954,1048576,0,1,1,0
1779319415,b0011,10,torch_save,64,104857600,8,512,53687898624,11.9449,4.1859,1048576,0,1,1,1
1779319426,b0011,10,torch_save,64,104857600,8,512,53687898624,7.7249,6.4727,1048576,0,1,1,2
1779319452,b0011,10,dcp,64,104857600,8,512,53688374704,5.9255,8.4384,1048576,0,1,1,0
1779319466,b0011,10,dcp,64,104857600,8,512,53688374704,5.1921,9.6302,1048576,0,1,1,1
1779319476,b0011,10,dcp,64,104857600,8,512,53688374704,3.2719,15.2822,1048576,0,1,1,2
