timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0015,14,raw,64,102400,8,512,52428800,0.6508,0.0750,1048576,0,1,1,0
1779319199,b0015,14,raw,64,102400,8,512,52428800,0.6386,0.0765,1048576,0,1,1,1
1779319200,b0015,14,raw,64,102400,8,512,52428800,0.6494,0.0752,1048576,0,1,1,2
1779319203,b0015,14,torch_save,64,102400,8,512,53236224,0.6303,0.0787,1048576,0,1,1,0
1779319204,b0015,14,torch_save,64,102400,8,512,53236224,0.6634,0.0747,1048576,0,1,1,1
1779319205,b0015,14,torch_save,64,102400,8,512,53236224,0.6448,0.0769,1048576,0,1,1,2
1779319210,b0015,14,dcp,64,102400,8,512,53709744,0.6635,0.0754,1048576,0,1,1,0
1779319213,b0015,14,dcp,64,102400,8,512,53709744,0.6980,0.0717,1048576,0,1,1,1
1779319216,b0015,14,dcp,64,102400,8,512,53709744,0.6949,0.0720,1048576,0,1,1,2
1779319220,b0015,14,raw,64,1048576,8,512,536870912,0.6819,0.7332,1048576,0,1,1,0
1779319221,b0015,14,raw,64,1048576,8,512,536870912,0.6234,0.8020,1048576,0,1,1,1
1779319222,b0015,14,raw,64,1048576,8,512,536870912,0.6529,0.7658,1048576,0,1,1,2
1779319225,b0015,14,torch_save,64,1048576,8,512,537678336,0.6503,0.7701,1048576,0,1,1,0
1779319227,b0015,14,torch_save,64,1048576,8,512,537678336,0.6265,0.7993,1048576,0,1,1,1
1779319228,b0015,14,torch_save,64,1048576,8,512,537678336,0.6144,0.8151,1048576,0,1,1,2
1779319233,b0015,14,dcp,64,1048576,8,512,538153904,0.7809,0.6418,1048576,0,1,1,0
1779319236,b0015,14,dcp,64,1048576,8,512,538153904,0.7287,0.6878,1048576,0,1,1,1
1779319239,b0015,14,dcp,64,1048576,8,512,538153904,0.7693,0.6515,1048576,0,1,1,2
1779319245,b0015,14,raw,64,10485760,8,512,5368709120,1.0020,4.9902,1048576,0,1,1,0
1779319247,b0015,14,raw,64,10485760,8,512,5368709120,1.0441,4.7887,1048576,0,1,1,1
1779319249,b0015,14,raw,64,10485760,8,512,5368709120,0.9467,5.2813,1048576,0,1,1,2
1779319253,b0015,14,torch_save,64,10485760,8,512,5369516544,1.0299,4.8556,1048576,0,1,1,0
1779319255,b0015,14,torch_save,64,10485760,8,512,5369516544,1.0908,4.5843,1048576,0,1,1,1
1779319258,b0015,14,torch_save,64,10485760,8,512,5369516544,1.1163,4.4798,1048576,0,1,1,2
1779319265,b0015,14,dcp,64,10485760,8,512,5369992112,1.1538,4.3346,1048576,0,1,1,0
1779319270,b0015,14,dcp,64,10485760,8,512,5369992112,1.4133,3.5387,1048576,0,1,1,1
1779319275,b0015,14,dcp,64,10485760,8,512,5369992112,1.4163,3.5310,1048576,0,1,1,2
1779319297,b0015,14,raw,64,104857600,8,512,53687091200,11.1921,4.4674,1048576,0,1,1,0
1779319309,b0015,14,raw,64,104857600,8,512,53687091200,9.4906,5.2684,1048576,0,1,1,1
1779319326,b0015,14,raw,64,104857600,8,512,53687091200,13.6483,3.6635,1048576,0,1,1,2
1779319357,b0015,14,torch_save,64,104857600,8,512,53687898624,11.3604,4.4013,1048576,0,1,1,0
1779319369,b0015,14,torch_save,64,104857600,8,512,53687898624,7.6364,6.5477,1048576,0,1,1,1
1779319385,b0015,14,torch_save,64,104857600,8,512,53687898624,10.5262,4.7501,1048576,0,1,1,2
1779319419,b0015,14,dcp,64,104857600,8,512,53688374192,5.4922,9.1041,1048576,0,1,1,0
1779319437,b0015,14,dcp,64,104857600,8,512,53688374192,6.2343,8.0203,1048576,0,1,1,1
1779319453,b0015,14,dcp,64,104857600,8,512,53688374192,5.5169,9.0633,1048576,0,1,1,2
