timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0012,11,raw,64,102400,8,512,52428800,0.6873,0.0710,1048576,0,1,1,0
1779319199,b0012,11,raw,64,102400,8,512,52428800,0.6695,0.0729,1048576,0,1,1,1
1779319200,b0012,11,raw,64,102400,8,512,52428800,0.6921,0.0705,1048576,0,1,1,2
1779319203,b0012,11,torch_save,64,102400,8,512,53236224,0.6717,0.0738,1048576,0,1,1,0
1779319204,b0012,11,torch_save,64,102400,8,512,53236224,0.6955,0.0713,1048576,0,1,1,1
1779319206,b0012,11,torch_save,64,102400,8,512,53236224,0.7004,0.0708,1048576,0,1,1,2
1779319210,b0012,11,dcp,64,102400,8,512,53709744,0.6935,0.0721,1048576,0,1,1,0
1779319213,b0012,11,dcp,64,102400,8,512,53709744,0.7134,0.0701,1048576,0,1,1,1
1779319216,b0012,11,dcp,64,102400,8,512,53709744,0.7496,0.0667,1048576,0,1,1,2
1779319221,b0012,11,raw,64,1048576,8,512,536870912,0.6476,0.7720,1048576,0,1,1,0
1779319222,b0012,11,raw,64,1048576,8,512,536870912,0.6610,0.7564,1048576,0,1,1,1
1779319224,b0012,11,raw,64,1048576,8,512,536870912,0.7351,0.6802,1048576,0,1,1,2
1779319227,b0012,11,torch_save,64,1048576,8,512,537678336,0.6676,0.7501,1048576,0,1,1,0
1779319228,b0012,11,torch_save,64,1048576,8,512,537678336,0.6669,0.7509,1048576,0,1,1,1
1779319230,b0012,11,torch_save,64,1048576,8,512,537678336,0.6603,0.7583,1048576,0,1,1,2
1779319235,b0012,11,dcp,64,1048576,8,512,538153904,0.7691,0.6517,1048576,0,1,1,0
1779319238,b0012,11,dcp,64,1048576,8,512,538153904,0.7438,0.6738,1048576,0,1,1,1
1779319241,b0012,11,dcp,64,1048576,8,512,538153904,0.7875,0.6364,1048576,0,1,1,2
1779319248,b0012,11,raw,64,10485760,8,512,5368709120,1.0724,4.6625,1048576,0,1,1,0
1779319251,b0012,11,raw,64,10485760,8,512,5368709120,0.9474,5.2774,1048576,0,1,1,1
1779319253,b0012,11,raw,64,10485760,8,512,5368709120,0.9601,5.2078,1048576,0,1,1,2
1779319258,b0012,11,torch_save,64,10485760,8,512,5369516544,1.1725,4.2650,1048576,0,1,1,0
1779319260,b0012,11,torch_save,64,10485760,8,512,5369516544,1.5493,3.2278,1048576,0,1,1,1
1779319262,b0012,11,torch_save,64,10485760,8,512,5369516544,0.9343,5.3523,1048576,0,1,1,2
1779319269,b0012,11,dcp,64,10485760,8,512,5369992112,1.4474,3.4554,1048576,0,1,1,0
1779319274,b0012,11,dcp,64,10485760,8,512,5369992112,1.3896,3.5991,1048576,0,1,1,1
1779319279,b0012,11,dcp,64,10485760,8,512,5369992112,1.8348,2.7258,1048576,0,1,1,2
1779319311,b0012,11,raw,64,104857600,8,512,53687091200,9.0443,5.5283,1048576,0,1,1,0
1779319325,b0012,11,raw,64,104857600,8,512,53687091200,10.7725,4.6414,1048576,0,1,1,1
1779319338,b0012,11,raw,64,104857600,8,512,53687091200,9.7952,5.1045,1048576,0,1,1,2
1779319366,b0012,11,torch_save,64,104857600,8,512,53687898624,14.2417,3.5109,1048576,0,1,1,0
1779319379,b0012,11,torch_save,64,104857600,8,512,53687898624,10.8618,4.6034,1048576,0,1,1,1
1779319388,b0012,11,torch_save,64,104857600,8,512,53687898624,6.1850,8.0842,1048576,0,1,1,2
1779319418,b0012,11,dcp,64,104857600,8,512,53688374192,5.1146,9.7761,1048576,0,1,1,0
1779319434,b0012,11,dcp,64,104857600,8,512,53688374192,6.0729,8.2335,1048576,0,1,1,1
1779319450,b0012,11,dcp,64,104857600,8,512,53688374192,8.1748,6.1165,1048576,0,1,1,2
