timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0003,2,raw,64,102400,8,512,52428800,0.6311,0.0774,1048576,0,1,1,0
1779319199,b0003,2,raw,64,102400,8,512,52428800,0.6349,0.0769,1048576,0,1,1,1
1779319200,b0003,2,raw,64,102400,8,512,52428800,0.6348,0.0769,1048576,0,1,1,2
1779319203,b0003,2,torch_save,64,102400,8,512,53236224,0.6312,0.0785,1048576,0,1,1,0
1779319204,b0003,2,torch_save,64,102400,8,512,53236224,0.6241,0.0794,1048576,0,1,1,1
1779319205,b0003,2,torch_save,64,102400,8,512,53236224,0.6268,0.0791,1048576,0,1,1,2
1779319209,b0003,2,dcp,64,102400,8,512,53709744,0.7061,0.0708,1048576,0,1,1,0
1779319212,b0003,2,dcp,64,102400,8,512,53709744,0.6658,0.0751,1048576,0,1,1,1
1779319215,b0003,2,dcp,64,102400,8,512,53709744,0.6690,0.0748,1048576,0,1,1,2
1779319220,b0003,2,raw,64,1048576,8,512,536870912,0.6327,0.7903,1048576,0,1,1,0
1779319221,b0003,2,raw,64,1048576,8,512,536870912,0.6190,0.8078,1048576,0,1,1,1
1779319222,b0003,2,raw,64,1048576,8,512,536870912,0.6253,0.7996,1048576,0,1,1,2
1779319225,b0003,2,torch_save,64,1048576,8,512,537678336,0.6161,0.8127,1048576,0,1,1,0
1779319226,b0003,2,torch_save,64,1048576,8,512,537678336,0.6160,0.8129,1048576,0,1,1,1
1779319228,b0003,2,torch_save,64,1048576,8,512,537678336,0.6340,0.7898,1048576,0,1,1,2
1779319232,b0003,2,dcp,64,1048576,8,512,538153904,0.7347,0.6821,1048576,0,1,1,0
1779319236,b0003,2,dcp,64,1048576,8,512,538153904,0.7213,0.6949,1048576,0,1,1,1
1779319239,b0003,2,dcp,64,1048576,8,512,538153904,0.7303,0.6863,1048576,0,1,1,2
1779319245,b0003,2,raw,64,10485760,8,512,5368709120,0.8594,5.8182,1048576,0,1,1,0
1779319247,b0003,2,raw,64,10485760,8,512,5368709120,0.9414,5.3113,1048576,0,1,1,1
1779319249,b0003,2,raw,64,10485760,8,512,5368709120,0.9402,5.3181,1048576,0,1,1,2
1779319253,b0003,2,torch_save,64,10485760,8,512,5369516544,0.9923,5.0397,1048576,0,1,1,0
1779319255,b0003,2,torch_save,64,10485760,8,512,5369516544,1.0614,4.7115,1048576,0,1,1,1
1779319257,b0003,2,torch_save,64,10485760,8,512,5369516544,1.0158,4.9232,1048576,0,1,1,2
1779319265,b0003,2,dcp,64,10485760,8,512,5369992112,1.0796,4.6324,1048576,0,1,1,0
1779319270,b0003,2,dcp,64,10485760,8,512,5369992112,1.5587,3.2087,1048576,0,1,1,1
1779319274,b0003,2,dcp,64,10485760,8,512,5369992112,1.4739,3.3931,1048576,0,1,1,2
1779319298,b0003,2,raw,64,104857600,8,512,53687091200,12.1215,4.1249,1048576,0,1,1,0
1779319312,b0003,2,raw,64,104857600,8,512,53687091200,11.3308,4.4127,1048576,0,1,1,1
1779319328,b0003,2,raw,64,104857600,8,512,53687091200,12.0410,4.1525,1048576,0,1,1,2
1779319366,b0003,2,torch_save,64,104857600,8,512,53687898624,15.5256,3.2205,1048576,0,1,1,0
1779319383,b0003,2,torch_save,64,104857600,8,512,53687898624,14.6574,3.4113,1048576,0,1,1,1
1779319400,b0003,2,torch_save,64,104857600,8,512,53687898624,13.9076,3.5952,1048576,0,1,1,2
1779319433,b0003,2,dcp,64,104857600,8,512,53688374192,6.7052,7.4571,1048576,0,1,1,0
1779319451,b0003,2,dcp,64,104857600,8,512,53688374192,8.3816,5.9656,1048576,0,1,1,1
1779319464,b0003,2,dcp,64,104857600,8,512,53688374192,5.2730,9.4824,1048576,0,1,1,2
