timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0016,15,raw,64,102400,8,512,52428800,0.6609,0.0739,1048576,0,1,1,0
1779319199,b0016,15,raw,64,102400,8,512,52428800,0.6532,0.0748,1048576,0,1,1,1
1779319200,b0016,15,raw,64,102400,8,512,52428800,0.6497,0.0752,1048576,0,1,1,2
1779319203,b0016,15,torch_save,64,102400,8,512,53236224,0.6580,0.0754,1048576,0,1,1,0
1779319204,b0016,15,torch_save,64,102400,8,512,53236224,0.6543,0.0758,1048576,0,1,1,1
1779319205,b0016,15,torch_save,64,102400,8,512,53236224,0.6645,0.0746,1048576,0,1,1,2
1779319210,b0016,15,dcp,64,102400,8,512,53709744,0.6786,0.0737,1048576,0,1,1,0
1779319213,b0016,15,dcp,64,102400,8,512,53709744,0.6850,0.0730,1048576,0,1,1,1
1779319216,b0016,15,dcp,64,102400,8,512,53709744,0.6882,0.0727,1048576,0,1,1,2
1779319220,b0016,15,raw,64,1048576,8,512,536870912,0.5970,0.8376,1048576,0,1,1,0
1779319221,b0016,15,raw,64,1048576,8,512,536870912,0.5963,0.8385,1048576,0,1,1,1
1779319223,b0016,15,raw,64,1048576,8,512,536870912,0.6076,0.8229,1048576,0,1,1,2
1779319225,b0016,15,torch_save,64,1048576,8,512,537678336,0.6407,0.7816,1048576,0,1,1,0
1779319227,b0016,15,torch_save,64,1048576,8,512,537678336,0.6456,0.7757,1048576,0,1,1,1
1779319228,b0016,15,torch_save,64,1048576,8,512,537678336,0.6305,0.7942,1048576,0,1,1,2
1779319233,b0016,15,dcp,64,1048576,8,512,538153904,0.7661,0.6542,1048576,0,1,1,0
1779319236,b0016,15,dcp,64,1048576,8,512,538153904,0.7391,0.6781,1048576,0,1,1,1
1779319239,b0016,15,dcp,64,1048576,8,512,538153904,0.7745,0.6472,1048576,0,1,1,2
1779319245,b0016,15,raw,64,10485760,8,512,5368709120,0.9683,5.1634,1048576,0,1,1,0
1779319248,b0016,15,raw,64,10485760,8,512,5368709120,0.9273,5.3920,1048576,0,1,1,1
1779319250,b0016,15,raw,64,10485760,8,512,5368709120,0.8388,5.9612,1048576,0,1,1,2
1779319255,b0016,15,torch_save,64,10485760,8,512,5369516544,1.0469,4.7768,1048576,0,1,1,0
1779319257,b0016,15,torch_save,64,10485760,8,512,5369516544,0.8866,5.6406,1048576,0,1,1,1
1779319259,b0016,15,torch_save,64,10485760,8,512,5369516544,0.9701,5.1551,1048576,0,1,1,2
1779319267,b0016,15,dcp,64,10485760,8,512,5369992112,0.9033,5.5364,1048576,0,1,1,0
1779319271,b0016,15,dcp,64,10485760,8,512,5369992112,0.9306,5.3742,1048576,0,1,1,1
1779319276,b0016,15,dcp,64,10485760,8,512,5369992112,0.9290,5.3835,1048576,0,1,1,2
1779319312,b0016,15,raw,64,104857600,8,512,53687091200,16.1324,3.0993,1048576,0,1,1,0
1779319328,b0016,15,raw,64,104857600,8,512,53687091200,13.2059,3.7862,1048576,0,1,1,1
1779319348,b0016,15,raw,64,104857600,8,512,53687091200,16.4561,3.0384,1048576,0,1,1,2
1779319383,b0016,15,torch_save,64,104857600,8,512,53687898624,14.1323,3.5381,1048576,0,1,1,0
1779319399,b0016,15,torch_save,64,104857600,8,512,53687898624,13.6776,3.6557,1048576,0,1,1,1
1779319412,b0016,15,torch_save,64,104857600,8,512,53687898624,10.7892,4.6343,1048576,0,1,1,2
1779319439,b0016,15,dcp,64,104857600,8,512,53688374192,3.0576,16.3530,1048576,0,1,1,0
1779319455,b0016,15,dcp,64,104857600,8,512,53688374192,3.1684,15.7812,1048576,0,1,1,1
1779319468,b0016,15,dcp,64,104857600,8,512,53688374192,3.1773,15.7369,1048576,0,1,1,2
