timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0002,1,raw,64,102400,8,512,52428800,0.6443,0.0758,1048576,0,1,1,0
1779319199,b0002,1,raw,64,102400,8,512,52428800,0.6349,0.0769,1048576,0,1,1,1
1779319200,b0002,1,raw,64,102400,8,512,52428800,0.6846,0.0713,1048576,0,1,1,2
1779319203,b0002,1,torch_save,64,102400,8,512,53236224,0.6511,0.0761,1048576,0,1,1,0
1779319204,b0002,1,torch_save,64,102400,8,512,53236224,0.6220,0.0797,1048576,0,1,1,1
1779319205,b0002,1,torch_save,64,102400,8,512,53236224,0.6190,0.0801,1048576,0,1,1,2
1779319210,b0002,1,dcp,64,102400,8,512,53709744,0.7005,0.0714,1048576,0,1,1,0
1779319213,b0002,1,dcp,64,102400,8,512,53709744,0.6759,0.0740,1048576,0,1,1,1
1779319216,b0002,1,dcp,64,102400,8,512,53709744,0.6759,0.0740,1048576,0,1,1,2
1779319220,b0002,1,raw,64,1048576,8,512,536870912,0.6359,0.7862,1048576,0,1,1,0
1779319221,b0002,1,raw,64,1048576,8,512,536870912,0.6206,0.8057,1048576,0,1,1,1
1779319223,b0002,1,raw,64,1048576,8,512,536870912,0.6204,0.8060,1048576,0,1,1,2
1779319225,b0002,1,torch_save,64,1048576,8,512,537678336,0.6839,0.7322,1048576,0,1,1,0
1779319227,b0002,1,torch_save,64,1048576,8,512,537678336,0.6323,0.7919,1048576,0,1,1,1
1779319228,b0002,1,torch_save,64,1048576,8,512,537678336,0.6243,0.8021,1048576,0,1,1,2
1779319233,b0002,1,dcp,64,1048576,8,512,538153904,0.7487,0.6694,1048576,0,1,1,0
1779319236,b0002,1,dcp,64,1048576,8,512,538153904,0.7408,0.6765,1048576,0,1,1,1
1779319239,b0002,1,dcp,64,1048576,8,512,538153904,0.7847,0.6387,1048576,0,1,1,2
1779319245,b0002,1,raw,64,10485760,8,512,5368709120,1.0002,4.9991,1048576,0,1,1,0
1779319247,b0002,1,raw,64,10485760,8,512,5368709120,0.9086,5.5029,1048576,0,1,1,1
1779319250,b0002,1,raw,64,10485760,8,512,5368709120,0.9065,5.5154,1048576,0,1,1,2
1779319254,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9712,5.1491,1048576,0,1,1,0
1779319256,b0002,1,torch_save,64,10485760,8,512,5369516544,1.0665,4.6890,1048576,0,1,1,1
1779319258,b0002,1,torch_save,64,10485760,8,512,5369516544,1.1201,4.4646,1048576,0,1,1,2
1779319266,b0002,1,dcp,64,10485760,8,512,5369992112,1.1044,4.5286,1048576,0,1,1,0
1779319270,b0002,1,dcp,64,10485760,8,512,5369992112,1.1938,4.1894,1048576,0,1,1,1
1779319275,b0002,1,dcp,64,10485760,8,512,5369992112,1.1816,4.2325,1048576,0,1,1,2
1779319292,b0002,1,raw,64,104857600,8,512,53687091200,5.9689,8.3768,1048576,0,1,1,0
1779319300,b0002,1,raw,64,104857600,8,512,53687091200,4.7378,10.5534,1048576,0,1,1,1
1779319311,b0002,1,raw,64,104857600,8,512,53687091200,8.9320,5.5979,1048576,0,1,1,2
1779319338,b0002,1,torch_save,64,104857600,8,512,53687898624,8.3587,5.9819,1048576,0,1,1,0
1779319349,b0002,1,torch_save,64,104857600,8,512,53687898624,7.2881,6.8606,1048576,0,1,1,1
1779319360,b0002,1,torch_save,64,104857600,8,512,53687898624,8.8745,5.6342,1048576,0,1,1,2
1779319391,b0002,1,dcp,64,104857600,8,512,53688374192,7.5047,6.6627,1048576,0,1,1,0
1779319414,b0002,1,dcp,64,104857600,8,512,53688374192,10.8585,4.6048,1048576,0,1,1,1
1779319429,b0002,1,dcp,64,104857600,8,512,53688374192,5.0374,9.9261,1048576,0,1,1,2
