timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319198,b0013,12,raw,64,102400,8,512,52428800,0.6875,0.0710,1048576,0,1,1,0
1779319199,b0013,12,raw,64,102400,8,512,52428800,0.6975,0.0700,1048576,0,1,1,1
1779319200,b0013,12,raw,64,102400,8,512,52428800,0.6655,0.0734,1048576,0,1,1,2
1779319203,b0013,12,torch_save,64,102400,8,512,53236224,0.6687,0.0741,1048576,0,1,1,0
1779319204,b0013,12,torch_save,64,102400,8,512,53236224,0.6660,0.0744,1048576,0,1,1,1
1779319206,b0013,12,torch_save,64,102400,8,512,53236224,0.7003,0.0708,1048576,0,1,1,2
1779319210,b0013,12,dcp,64,102400,8,512,53709744,0.6868,0.0728,1048576,0,1,1,0
1779319213,b0013,12,dcp,64,102400,8,512,53709744,0.7012,0.0713,1048576,0,1,1,1
1779319216,b0013,12,dcp,64,102400,8,512,53709744,0.7279,0.0687,1048576,0,1,1,2
1779319221,b0013,12,raw,64,1048576,8,512,536870912,0.6571,0.7610,1048576,0,1,1,0
1779319222,b0013,12,raw,64,1048576,8,512,536870912,0.6696,0.7468,1048576,0,1,1,1
1779319224,b0013,12,raw,64,1048576,8,512,536870912,0.6732,0.7427,1048576,0,1,1,2
1779319227,b0013,12,torch_save,64,1048576,8,512,537678336,0.6741,0.7429,1048576,0,1,1,0
1779319228,b0013,12,torch_save,64,1048576,8,512,537678336,0.6517,0.7684,1048576,0,1,1,1
1779319230,b0013,12,torch_save,64,1048576,8,512,537678336,0.6787,0.7378,1048576,0,1,1,2
1779319235,b0013,12,dcp,64,1048576,8,512,538153904,0.8010,0.6257,1048576,0,1,1,0
1779319238,b0013,12,dcp,64,1048576,8,512,538153904,0.7831,0.6400,1048576,0,1,1,1
1779319241,b0013,12,dcp,64,1048576,8,512,538153904,0.7899,0.6345,1048576,0,1,1,2
1779319248,b0013,12,raw,64,10485760,8,512,5368709120,1.1820,4.2302,1048576,0,1,1,0
1779319251,b0013,12,raw,64,10485760,8,512,5368709120,1.0105,4.9479,1048576,0,1,1,1
1779319253,b0013,12,raw,64,10485760,8,512,5368709120,1.0761,4.6465,1048576,0,1,1,2
1779319258,b0013,12,torch_save,64,10485760,8,512,5369516544,1.0591,4.7217,1048576,0,1,1,0
1779319260,b0013,12,torch_save,64,10485760,8,512,5369516544,1.2505,3.9989,1048576,0,1,1,1
1779319262,b0013,12,torch_save,64,10485760,8,512,5369516544,0.9972,5.0147,1048576,0,1,1,2
1779319269,b0013,12,dcp,64,10485760,8,512,5369992112,1.5347,3.2587,1048576,0,1,1,0
1779319274,b0013,12,dcp,64,10485760,8,512,5369992112,1.5509,3.2248,1048576,0,1,1,1
1779319281,b0013,12,dcp,64,10485760,8,512,5369992112,3.3946,1.4733,1048576,0,1,1,2
1779319326,b0013,12,raw,64,104857600,8,512,53687091200,14.9673,3.3406,1048576,0,1,1,0
1779319342,b0013,12,raw,64,104857600,8,512,53687091200,12.9776,3.8528,1048576,0,1,1,1
1779319354,b0013,12,raw,64,104857600,8,512,53687091200,8.4798,5.8963,1048576,0,1,1,2
1779319385,b0013,12,torch_save,64,104857600,8,512,53687898624,11.8639,4.2145,1048576,0,1,1,0
1779319401,b0013,12,torch_save,64,104857600,8,512,53687898624,12.1808,4.1049,1048576,0,1,1,1
1779319415,b0013,12,torch_save,64,104857600,8,512,53687898624,11.2885,4.4294,1048576,0,1,1,2
1779319445,b0013,12,dcp,64,104857600,8,512,53688374192,6.2060,8.0569,1048576,0,1,1,0
1779319461,b0013,12,dcp,64,104857600,8,512,53688374192,6.1067,8.1879,1048576,0,1,1,1
1779319473,b0013,12,dcp,64,104857600,8,512,53688374192,3.3738,14.8204,1048576,0,1,1,2
