timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319197,b0010,9,raw,64,102400,8,512,52428800,0.7053,0.0692,1048576,0,1,1,0
1779319199,b0010,9,raw,64,102400,8,512,52428800,0.7034,0.0694,1048576,0,1,1,1
1779319200,b0010,9,raw,64,102400,8,512,52428800,0.7051,0.0692,1048576,0,1,1,2
1779319203,b0010,9,torch_save,64,102400,8,512,53236224,0.7111,0.0697,1048576,0,1,1,0
1779319204,b0010,9,torch_save,64,102400,8,512,53236224,0.6977,0.0711,1048576,0,1,1,1
1779319206,b0010,9,torch_save,64,102400,8,512,53236224,0.7207,0.0688,1048576,0,1,1,2
1779319211,b0010,9,dcp,64,102400,8,512,53709744,0.7249,0.0690,1048576,0,1,1,0
1779319214,b0010,9,dcp,64,102400,8,512,53709744,0.6878,0.0727,1048576,0,1,1,1
1779319216,b0010,9,dcp,64,102400,8,512,53709744,0.6880,0.0727,1048576,0,1,1,2
1779319221,b0010,9,raw,64,1048576,8,512,536870912,0.6758,0.7399,1048576,0,1,1,0
1779319222,b0010,9,raw,64,1048576,8,512,536870912,0.6954,0.7191,1048576,0,1,1,1
1779319224,b0010,9,raw,64,1048576,8,512,536870912,0.6928,0.7217,1048576,0,1,1,2
1779319227,b0010,9,torch_save,64,1048576,8,512,537678336,0.7157,0.6997,1048576,0,1,1,0
1779319228,b0010,9,torch_save,64,1048576,8,512,537678336,0.6618,0.7566,1048576,0,1,1,1
1779319230,b0010,9,torch_save,64,1048576,8,512,537678336,0.6701,0.7473,1048576,0,1,1,2
1779319235,b0010,9,dcp,64,1048576,8,512,538153904,0.7796,0.6429,1048576,0,1,1,0
1779319238,b0010,9,dcp,64,1048576,8,512,538153904,0.8048,0.6227,1048576,0,1,1,1
1779319241,b0010,9,dcp,64,1048576,8,512,538153904,0.7926,0.6324,1048576,0,1,1,2
1779319248,b0010,9,raw,64,10485760,8,512,5368709120,0.9321,5.3641,1048576,0,1,1,0
1779319250,b0010,9,raw,64,10485760,8,512,5368709120,0.8783,5.6929,1048576,0,1,1,1
1779319253,b0010,9,raw,64,10485760,8,512,5368709120,1.1882,4.2081,1048576,0,1,1,2
1779319257,b0010,9,torch_save,64,10485760,8,512,5369516544,1.0589,4.7227,1048576,0,1,1,0
1779319260,b0010,9,torch_save,64,10485760,8,512,5369516544,1.6089,3.1081,1048576,0,1,1,1
1779319262,b0010,9,torch_save,64,10485760,8,512,5369516544,0.9452,5.2908,1048576,0,1,1,2
1779319269,b0010,9,dcp,64,10485760,8,512,5369992112,1.4715,3.3987,1048576,0,1,1,0
1779319274,b0010,9,dcp,64,10485760,8,512,5369992112,1.4289,3.5001,1048576,0,1,1,1
1779319279,b0010,9,dcp,64,10485760,8,512,5369992112,1.7633,2.8363,1048576,0,1,1,2
1779319324,b0010,9,raw,64,104857600,8,512,53687091200,13.9260,3.5904,1048576,0,1,1,0
1779319338,b0010,9,raw,64,104857600,8,512,53687091200,10.6209,4.7077,1048576,0,1,1,1
1779319350,b0010,9,raw,64,104857600,8,512,53687091200,8.7968,5.6839,1048576,0,1,1,2
1779319384,b0010,9,torch_save,64,104857600,8,512,53687898624,12.4759,4.0078,1048576,0,1,1,0
1779319399,b0010,9,torch_save,64,104857600,8,512,53687898624,12.7842,3.9111,1048576,0,1,1,1
1779319413,b0010,9,torch_save,64,104857600,8,512,53687898624,10.9434,4.5690,1048576,0,1,1,2
1779319437,b0010,9,dcp,64,104857600,8,512,53688374192,3.9903,12.5308,1048576,0,1,1,0
1779319453,b0010,9,dcp,64,104857600,8,512,53688374192,5.4348,9.2002,1048576,0,1,1,1
1779319466,b0010,9,dcp,64,104857600,8,512,53688374192,3.9060,12.8012,1048576,0,1,1,2
