timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314833,b0004,3,raw,96,102400,8,768,78643200,0.9532,0.0768,1048576,0,1,1,0
1779314835,b0004,3,raw,96,102400,8,768,78643200,0.9388,0.0780,1048576,0,1,1,1
1779314837,b0004,3,raw,96,102400,8,768,78643200,0.9621,0.0761,1048576,0,1,1,2
1779314841,b0004,3,torch_save,96,102400,8,768,79854336,0.9339,0.0796,1048576,0,1,1,0
1779314843,b0004,3,torch_save,96,102400,8,768,79854336,0.9430,0.0789,1048576,0,1,1,1
1779314845,b0004,3,torch_save,96,102400,8,768,79854336,0.9258,0.0803,1048576,0,1,1,2
1779314852,b0004,3,dcp,96,102400,8,768,80563888,1.2820,0.0585,1048576,0,1,1,0
1779314856,b0004,3,dcp,96,102400,8,768,80563888,1.0544,0.0712,1048576,0,1,1,1
1779314861,b0004,3,dcp,96,102400,8,768,80563888,1.0533,0.0712,1048576,0,1,1,2
1779314867,b0004,3,raw,96,1048576,8,768,805306368,0.8551,0.8771,1048576,0,1,1,0
1779314869,b0004,3,raw,96,1048576,8,768,805306368,0.8596,0.8725,1048576,0,1,1,1
1779314871,b0004,3,raw,96,1048576,8,768,805306368,0.8828,0.8496,1048576,0,1,1,2
1779314875,b0004,3,torch_save,96,1048576,8,768,806517504,0.8818,0.8518,1048576,0,1,1,0
1779314877,b0004,3,torch_save,96,1048576,8,768,806517504,0.8504,0.8832,1048576,0,1,1,1
1779314879,b0004,3,torch_save,96,1048576,8,768,806517504,0.8759,0.8576,1048576,0,1,1,2
1779314886,b0004,3,dcp,96,1048576,8,768,807230128,1.0216,0.7359,1048576,0,1,1,0
1779314890,b0004,3,dcp,96,1048576,8,768,807230128,1.0688,0.7034,1048576,0,1,1,1
1779314895,b0004,3,dcp,96,1048576,8,768,807230128,1.0463,0.7185,1048576,0,1,1,2
1779314903,b0004,3,raw,96,10485760,8,768,8053063680,1.3026,5.7577,1048576,0,1,1,0
1779314906,b0004,3,raw,96,10485760,8,768,8053063680,1.4318,5.2383,1048576,0,1,1,1
1779314909,b0004,3,raw,96,10485760,8,768,8053063680,1.2764,5.8757,1048576,0,1,1,2
1779314914,b0004,3,torch_save,96,10485760,8,768,8054274816,1.2639,5.9351,1048576,0,1,1,0
1779314916,b0004,3,torch_save,96,10485760,8,768,8054274816,1.1937,6.2842,1048576,0,1,1,1
1779314919,b0004,3,torch_save,96,10485760,8,768,8054274816,1.3666,5.4887,1048576,0,1,1,2
1779314928,b0004,3,dcp,96,10485760,8,768,8054987440,1.3656,5.4934,1048576,0,1,1,0
1779314935,b0004,3,dcp,96,10485760,8,768,8054987440,1.3984,5.3645,1048576,0,1,1,1
1779314941,b0004,3,dcp,96,10485760,8,768,8054987440,1.3559,5.5325,1048576,0,1,1,2
1779314964,b0004,3,raw,96,104857600,8,768,80530636800,8.3753,8.9549,1048576,0,1,1,0
1779314976,b0004,3,raw,96,104857600,8,768,80530636800,8.1461,9.2069,1048576,0,1,1,1
1779314987,b0004,3,raw,96,104857600,8,768,80530636800,6.7155,11.1682,1048576,0,1,1,2
1779315012,b0004,3,torch_save,96,104857600,8,768,80531847936,8.3466,8.9858,1048576,0,1,1,0
1779315027,b0004,3,torch_save,96,104857600,8,768,80531847936,11.5728,6.4808,1048576,0,1,1,1
1779315041,b0004,3,torch_save,96,104857600,8,768,80531847936,12.7561,5.8796,1048576,0,1,1,2
1779315074,b0004,3,dcp,96,104857600,8,768,80532560560,4.8302,15.5277,1048576,0,1,1,0
1779315091,b0004,3,dcp,96,104857600,8,768,80532560560,5.1755,14.4916,1048576,0,1,1,1
1779315108,b0004,3,dcp,96,104857600,8,768,80532560560,5.0929,14.7268,1048576,0,1,1,2
