timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314833,b0001,0,raw,96,102400,8,768,78643200,1.0525,0.0696,1048576,0,1,1,0
1779314836,b0001,0,raw,96,102400,8,768,78643200,0.9926,0.0738,1048576,0,1,1,1
1779314838,b0001,0,raw,96,102400,8,768,78643200,1.0204,0.0718,1048576,0,1,1,2
1779314842,b0001,0,torch_save,96,102400,8,768,79854336,1.1870,0.0627,1048576,0,1,1,0
1779314844,b0001,0,torch_save,96,102400,8,768,79854336,0.9859,0.0754,1048576,0,1,1,1
1779314846,b0001,0,torch_save,96,102400,8,768,79854336,0.9966,0.0746,1048576,0,1,1,2
1779314853,b0001,0,dcp,96,102400,8,768,80564656,1.1350,0.0661,1048576,0,1,1,0
1779314857,b0001,0,dcp,96,102400,8,768,80564656,1.0634,0.0706,1048576,0,1,1,1
1779314861,b0001,0,dcp,96,102400,8,768,80564656,1.0626,0.0706,1048576,0,1,1,2
1779314868,b0001,0,raw,96,1048576,8,768,805306368,0.8867,0.8458,1048576,0,1,1,0
1779314870,b0001,0,raw,96,1048576,8,768,805306368,0.9278,0.8083,1048576,0,1,1,1
1779314872,b0001,0,raw,96,1048576,8,768,805306368,0.8824,0.8499,1048576,0,1,1,2
1779314876,b0001,0,torch_save,96,1048576,8,768,806517504,0.8763,0.8571,1048576,0,1,1,0
1779314878,b0001,0,torch_save,96,1048576,8,768,806517504,0.8712,0.8621,1048576,0,1,1,1
1779314880,b0001,0,torch_save,96,1048576,8,768,806517504,0.9200,0.8164,1048576,0,1,1,2
1779314887,b0001,0,dcp,96,1048576,8,768,807230896,1.1321,0.6641,1048576,0,1,1,0
1779314891,b0001,0,dcp,96,1048576,8,768,807230896,1.0928,0.6879,1048576,0,1,1,1
1779314897,b0001,0,dcp,96,1048576,8,768,807230896,1.6354,0.4597,1048576,0,1,1,2
1779314905,b0001,0,raw,96,10485760,8,768,8053063680,1.3611,5.5102,1048576,0,1,1,0
1779314908,b0001,0,raw,96,10485760,8,768,8053063680,1.2415,6.0409,1048576,0,1,1,1
1779314911,b0001,0,raw,96,10485760,8,768,8053063680,1.1899,6.3029,1048576,0,1,1,2
1779314916,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2466,6.0172,1048576,0,1,1,0
1779314919,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2416,6.0414,1048576,0,1,1,1
1779314922,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2532,5.9856,1048576,0,1,1,2
1779314931,b0001,0,dcp,96,10485760,8,768,8054988208,1.7249,4.3492,1048576,0,1,1,0
1779314937,b0001,0,dcp,96,10485760,8,768,8054988208,1.8210,4.1197,1048576,0,1,1,1
1779314944,b0001,0,dcp,96,10485760,8,768,8054988208,2.3817,3.1497,1048576,0,1,1,2
1779314973,b0001,0,raw,96,104857600,8,768,80530636800,8.8635,8.4617,1048576,0,1,1,0
1779314985,b0001,0,raw,96,104857600,8,768,80530636800,8.3675,8.9632,1048576,0,1,1,1
1779314999,b0001,0,raw,96,104857600,8,768,80530636800,10.1162,7.4138,1048576,0,1,1,2
1779315027,b0001,0,torch_save,96,104857600,8,768,80531847936,11.4451,6.5531,1048576,0,1,1,0
1779315041,b0001,0,torch_save,96,104857600,8,768,80531847936,11.5086,6.5170,1048576,0,1,1,1
1779315053,b0001,0,torch_save,96,104857600,8,768,80531847936,9.1653,8.1832,1048576,0,1,1,2
1779315079,b0001,0,dcp,96,104857600,8,768,80532561328,5.6337,13.3130,1048576,0,1,1,0
1779315095,b0001,0,dcp,96,104857600,8,768,80532561328,5.0740,14.7816,1048576,0,1,1,1
1779315109,b0001,0,dcp,96,104857600,8,768,80532561328,4.6015,16.2994,1048576,0,1,1,2
