timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314834,b0002,1,raw,96,102400,8,768,78643200,1.0701,0.0684,1048576,0,1,1,0
1779314836,b0002,1,raw,96,102400,8,768,78643200,0.9861,0.0743,1048576,0,1,1,1
1779314838,b0002,1,raw,96,102400,8,768,78643200,1.0022,0.0731,1048576,0,1,1,2
1779314842,b0002,1,torch_save,96,102400,8,768,79854336,0.9787,0.0760,1048576,0,1,1,0
1779314844,b0002,1,torch_save,96,102400,8,768,79854336,1.0639,0.0699,1048576,0,1,1,1
1779314846,b0002,1,torch_save,96,102400,8,768,79854336,0.9680,0.0768,1048576,0,1,1,2
1779314853,b0002,1,dcp,96,102400,8,768,80564656,1.0669,0.0703,1048576,0,1,1,0
1779314857,b0002,1,dcp,96,102400,8,768,80564656,1.0749,0.0698,1048576,0,1,1,1
1779314862,b0002,1,dcp,96,102400,8,768,80564656,1.0700,0.0701,1048576,0,1,1,2
1779314868,b0002,1,raw,96,1048576,8,768,805306368,0.8584,0.8737,1048576,0,1,1,0
1779314870,b0002,1,raw,96,1048576,8,768,805306368,0.8674,0.8646,1048576,0,1,1,1
1779314872,b0002,1,raw,96,1048576,8,768,805306368,0.9170,0.8179,1048576,0,1,1,2
1779314876,b0002,1,torch_save,96,1048576,8,768,806517504,0.8804,0.8532,1048576,0,1,1,0
1779314878,b0002,1,torch_save,96,1048576,8,768,806517504,0.8626,0.8708,1048576,0,1,1,1
1779314880,b0002,1,torch_save,96,1048576,8,768,806517504,0.9255,0.8116,1048576,0,1,1,2
1779314888,b0002,1,dcp,96,1048576,8,768,807230896,1.1280,0.6665,1048576,0,1,1,0
1779314892,b0002,1,dcp,96,1048576,8,768,807230896,1.1327,0.6637,1048576,0,1,1,1
1779314898,b0002,1,dcp,96,1048576,8,768,807230896,1.5975,0.4706,1048576,0,1,1,2
1779314906,b0002,1,raw,96,10485760,8,768,8053063680,1.1525,6.5078,1048576,0,1,1,0
1779314909,b0002,1,raw,96,10485760,8,768,8053063680,1.3442,5.5794,1048576,0,1,1,1
1779314912,b0002,1,raw,96,10485760,8,768,8053063680,1.3292,5.6426,1048576,0,1,1,2
1779314918,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3531,5.5438,1048576,0,1,1,0
1779314921,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1648,6.4399,1048576,0,1,1,1
1779314924,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1346,6.6111,1048576,0,1,1,2
1779314933,b0002,1,dcp,96,10485760,8,768,8054988208,1.4582,5.1444,1048576,0,1,1,0
1779314939,b0002,1,dcp,96,10485760,8,768,8054988208,1.3515,5.5508,1048576,0,1,1,1
1779314948,b0002,1,dcp,96,10485760,8,768,8054988208,1.6105,4.6580,1048576,0,1,1,2
1779314981,b0002,1,raw,96,104857600,8,768,80530636800,7.4403,10.0803,1048576,0,1,1,0
1779314998,b0002,1,raw,96,104857600,8,768,80530636800,10.1972,7.3550,1048576,0,1,1,1
1779315012,b0002,1,raw,96,104857600,8,768,80530636800,10.0950,7.4294,1048576,0,1,1,2
1779315040,b0002,1,torch_save,96,104857600,8,768,80531847936,11.4597,6.5448,1048576,0,1,1,0
1779315051,b0002,1,torch_save,96,104857600,8,768,80531847936,8.4146,8.9132,1048576,0,1,1,1
1779315061,b0002,1,torch_save,96,104857600,8,768,80531847936,6.9653,10.7679,1048576,0,1,1,2
1779315085,b0002,1,dcp,96,104857600,8,768,80532561328,4.8284,15.5334,1048576,0,1,1,0
1779315100,b0002,1,dcp,96,104857600,8,768,80532561328,4.2113,17.8096,1048576,0,1,1,1
1779315116,b0002,1,dcp,96,104857600,8,768,80532561328,4.5124,16.6212,1048576,0,1,1,2
