timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314834,b0007,6,raw,96,102400,8,768,78643200,1.0045,0.0729,1048576,0,1,1,0
1779314836,b0007,6,raw,96,102400,8,768,78643200,0.9915,0.0739,1048576,0,1,1,1
1779314838,b0007,6,raw,96,102400,8,768,78643200,1.1167,0.0656,1048576,0,1,1,2
1779314842,b0007,6,torch_save,96,102400,8,768,79854336,1.0424,0.0713,1048576,0,1,1,0
1779314844,b0007,6,torch_save,96,102400,8,768,79854336,1.0373,0.0717,1048576,0,1,1,1
1779314847,b0007,6,torch_save,96,102400,8,768,79854336,1.0198,0.0729,1048576,0,1,1,2
1779314853,b0007,6,dcp,96,102400,8,768,80563888,1.0207,0.0735,1048576,0,1,1,0
1779314858,b0007,6,dcp,96,102400,8,768,80563888,1.0595,0.0708,1048576,0,1,1,1
1779314862,b0007,6,dcp,96,102400,8,768,80563888,1.0547,0.0711,1048576,0,1,1,2
1779314869,b0007,6,raw,96,1048576,8,768,805306368,0.8872,0.8453,1048576,0,1,1,0
1779314871,b0007,6,raw,96,1048576,8,768,805306368,0.8630,0.8690,1048576,0,1,1,1
1779314873,b0007,6,raw,96,1048576,8,768,805306368,0.8672,0.8649,1048576,0,1,1,2
1779314877,b0007,6,torch_save,96,1048576,8,768,806517504,0.8822,0.8514,1048576,0,1,1,0
1779314879,b0007,6,torch_save,96,1048576,8,768,806517504,0.8970,0.8374,1048576,0,1,1,1
1779314881,b0007,6,torch_save,96,1048576,8,768,806517504,0.9002,0.8344,1048576,0,1,1,2
1779314887,b0007,6,dcp,96,1048576,8,768,807230128,1.0874,0.6913,1048576,0,1,1,0
1779314892,b0007,6,dcp,96,1048576,8,768,807230128,1.0878,0.6911,1048576,0,1,1,1
1779314897,b0007,6,dcp,96,1048576,8,768,807230128,1.3998,0.5371,1048576,0,1,1,2
1779314906,b0007,6,raw,96,10485760,8,768,8053063680,1.5000,5.0000,1048576,0,1,1,0
1779314909,b0007,6,raw,96,10485760,8,768,8053063680,1.3696,5.4762,1048576,0,1,1,1
1779314912,b0007,6,raw,96,10485760,8,768,8053063680,1.2910,5.8093,1048576,0,1,1,2
1779314917,b0007,6,torch_save,96,10485760,8,768,8054274816,1.0826,6.9288,1048576,0,1,1,0
1779314920,b0007,6,torch_save,96,10485760,8,768,8054274816,1.1289,6.6447,1048576,0,1,1,1
1779314922,b0007,6,torch_save,96,10485760,8,768,8054274816,1.1429,6.5635,1048576,0,1,1,2
1779314932,b0007,6,dcp,96,10485760,8,768,8054987440,1.6645,4.5069,1048576,0,1,1,0
1779314938,b0007,6,dcp,96,10485760,8,768,8054987440,1.9674,3.8131,1048576,0,1,1,1
1779314947,b0007,6,dcp,96,10485760,8,768,8054987440,3.4631,2.1662,1048576,0,1,1,2
1779314976,b0007,6,raw,96,104857600,8,768,80530636800,8.2368,9.1055,1048576,0,1,1,0
1779314988,b0007,6,raw,96,104857600,8,768,80530636800,6.9308,10.8213,1048576,0,1,1,1
1779315008,b0007,6,raw,96,104857600,8,768,80530636800,10.5750,7.0922,1048576,0,1,1,2
1779315042,b0007,6,torch_save,96,104857600,8,768,80531847936,12.8536,5.8350,1048576,0,1,1,0
1779315053,b0007,6,torch_save,96,104857600,8,768,80531847936,9.1370,8.2085,1048576,0,1,1,1
1779315062,b0007,6,torch_save,96,104857600,8,768,80531847936,6.9880,10.7329,1048576,0,1,1,2
1779315085,b0007,6,dcp,96,104857600,8,768,80532560560,4.4507,16.8517,1048576,0,1,1,0
1779315100,b0007,6,dcp,96,104857600,8,768,80532560560,4.0333,18.5956,1048576,0,1,1,1
1779315114,b0007,6,dcp,96,104857600,8,768,80532560560,3.9335,19.0675,1048576,0,1,1,2
