timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314834,b0008,7,raw,96,102400,8,768,78643200,1.0264,0.0714,1048576,0,1,1,0
1779314836,b0008,7,raw,96,102400,8,768,78643200,1.0682,0.0686,1048576,0,1,1,1
1779314838,b0008,7,raw,96,102400,8,768,78643200,1.0143,0.0722,1048576,0,1,1,2
1779314842,b0008,7,torch_save,96,102400,8,768,79854336,1.0108,0.0736,1048576,0,1,1,0
1779314844,b0008,7,torch_save,96,102400,8,768,79854336,0.9821,0.0757,1048576,0,1,1,1
1779314846,b0008,7,torch_save,96,102400,8,768,79854336,0.9853,0.0755,1048576,0,1,1,2
1779314853,b0008,7,dcp,96,102400,8,768,80564656,1.0522,0.0713,1048576,0,1,1,0
1779314857,b0008,7,dcp,96,102400,8,768,80564656,1.0398,0.0722,1048576,0,1,1,1
1779314861,b0008,7,dcp,96,102400,8,768,80564656,1.0473,0.0716,1048576,0,1,1,2
1779314868,b0008,7,raw,96,1048576,8,768,805306368,0.8576,0.8746,1048576,0,1,1,0
1779314870,b0008,7,raw,96,1048576,8,768,805306368,0.8847,0.8477,1048576,0,1,1,1
1779314872,b0008,7,raw,96,1048576,8,768,805306368,0.9208,0.8145,1048576,0,1,1,2
1779314876,b0008,7,torch_save,96,1048576,8,768,806517504,0.8725,0.8609,1048576,0,1,1,0
1779314878,b0008,7,torch_save,96,1048576,8,768,806517504,0.8637,0.8697,1048576,0,1,1,1
1779314880,b0008,7,torch_save,96,1048576,8,768,806517504,0.8863,0.8475,1048576,0,1,1,2
1779314887,b0008,7,dcp,96,1048576,8,768,807230896,1.1055,0.6800,1048576,0,1,1,0
1779314892,b0008,7,dcp,96,1048576,8,768,807230896,1.1338,0.6631,1048576,0,1,1,1
1779314897,b0008,7,dcp,96,1048576,8,768,807230896,1.3417,0.5603,1048576,0,1,1,2
1779314905,b0008,7,raw,96,10485760,8,768,8053063680,1.3027,5.7573,1048576,0,1,1,0
1779314908,b0008,7,raw,96,10485760,8,768,8053063680,1.3260,5.6561,1048576,0,1,1,1
1779314911,b0008,7,raw,96,10485760,8,768,8053063680,1.2266,6.1146,1048576,0,1,1,2
1779314917,b0008,7,torch_save,96,10485760,8,768,8054274816,1.1537,6.5018,1048576,0,1,1,0
1779314919,b0008,7,torch_save,96,10485760,8,768,8054274816,1.2092,6.2035,1048576,0,1,1,1
1779314922,b0008,7,torch_save,96,10485760,8,768,8054274816,1.1657,6.4347,1048576,0,1,1,2
1779314932,b0008,7,dcp,96,10485760,8,768,8054988208,1.6193,4.6328,1048576,0,1,1,0
1779314938,b0008,7,dcp,96,10485760,8,768,8054988208,1.5833,4.7380,1048576,0,1,1,1
1779314945,b0008,7,dcp,96,10485760,8,768,8054988208,2.4644,3.0441,1048576,0,1,1,2
1779314974,b0008,7,raw,96,104857600,8,768,80530636800,8.0895,9.2713,1048576,0,1,1,0
1779314986,b0008,7,raw,96,104857600,8,768,80530636800,8.2486,9.0925,1048576,0,1,1,1
1779314998,b0008,7,raw,96,104857600,8,768,80530636800,8.9948,8.3382,1048576,0,1,1,2
1779315027,b0008,7,torch_save,96,104857600,8,768,80531847936,13.6169,5.5079,1048576,0,1,1,0
1779315039,b0008,7,torch_save,96,104857600,8,768,80531847936,10.2921,7.2872,1048576,0,1,1,1
1779315050,b0008,7,torch_save,96,104857600,8,768,80531847936,8.2926,9.0443,1048576,0,1,1,2
1779315075,b0008,7,dcp,96,104857600,8,768,80532561328,4.8107,15.5907,1048576,0,1,1,0
1779315091,b0008,7,dcp,96,104857600,8,768,80532561328,4.9655,15.1045,1048576,0,1,1,1
1779315106,b0008,7,dcp,96,104857600,8,768,80532561328,4.5115,16.6247,1048576,0,1,1,2
