timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314833,b0003,2,raw,96,102400,8,768,78643200,0.9627,0.0761,1048576,0,1,1,0
1779314835,b0003,2,raw,96,102400,8,768,78643200,0.9216,0.0795,1048576,0,1,1,1
1779314837,b0003,2,raw,96,102400,8,768,78643200,0.9258,0.0791,1048576,0,1,1,2
1779314841,b0003,2,torch_save,96,102400,8,768,79854336,0.9159,0.0812,1048576,0,1,1,0
1779314843,b0003,2,torch_save,96,102400,8,768,79854336,0.9951,0.0747,1048576,0,1,1,1
1779314845,b0003,2,torch_save,96,102400,8,768,79854336,0.8998,0.0827,1048576,0,1,1,2
1779314851,b0003,2,dcp,96,102400,8,768,80564656,1.0342,0.0726,1048576,0,1,1,0
1779314855,b0003,2,dcp,96,102400,8,768,80564656,1.0054,0.0746,1048576,0,1,1,1
1779314860,b0003,2,dcp,96,102400,8,768,80564656,0.9696,0.0774,1048576,0,1,1,2
1779314866,b0003,2,raw,96,1048576,8,768,805306368,0.8031,0.9339,1048576,0,1,1,0
1779314867,b0003,2,raw,96,1048576,8,768,805306368,0.8116,0.9241,1048576,0,1,1,1
1779314869,b0003,2,raw,96,1048576,8,768,805306368,0.8400,0.8929,1048576,0,1,1,2
1779314873,b0003,2,torch_save,96,1048576,8,768,806517504,0.8840,0.8497,1048576,0,1,1,0
1779314875,b0003,2,torch_save,96,1048576,8,768,806517504,0.8183,0.9179,1048576,0,1,1,1
1779314877,b0003,2,torch_save,96,1048576,8,768,806517504,0.8290,0.9061,1048576,0,1,1,2
1779314884,b0003,2,dcp,96,1048576,8,768,807230896,1.0929,0.6879,1048576,0,1,1,0
1779314888,b0003,2,dcp,96,1048576,8,768,807230896,1.0672,0.7045,1048576,0,1,1,1
1779314893,b0003,2,dcp,96,1048576,8,768,807230896,1.0693,0.7031,1048576,0,1,1,2
1779314900,b0003,2,raw,96,10485760,8,768,8053063680,1.2938,5.7967,1048576,0,1,1,0
1779314903,b0003,2,raw,96,10485760,8,768,8053063680,1.3887,5.4008,1048576,0,1,1,1
1779314905,b0003,2,raw,96,10485760,8,768,8053063680,1.3694,5.4768,1048576,0,1,1,2
1779314910,b0003,2,torch_save,96,10485760,8,768,8054274816,1.1519,6.5120,1048576,0,1,1,0
1779314913,b0003,2,torch_save,96,10485760,8,768,8054274816,1.1260,6.6619,1048576,0,1,1,1
1779314915,b0003,2,torch_save,96,10485760,8,768,8054274816,1.2047,6.2266,1048576,0,1,1,2
1779314925,b0003,2,dcp,96,10485760,8,768,8054988208,1.4943,5.0202,1048576,0,1,1,0
1779314931,b0003,2,dcp,96,10485760,8,768,8054988208,1.7271,4.3435,1048576,0,1,1,1
1779314938,b0003,2,dcp,96,10485760,8,768,8054988208,1.6937,4.4292,1048576,0,1,1,2
1779314953,b0003,2,raw,96,104857600,8,768,80530636800,4.9397,15.1830,1048576,0,1,1,0
1779314963,b0003,2,raw,96,104857600,8,768,80530636800,8.2303,9.1126,1048576,0,1,1,1
1779314975,b0003,2,raw,96,104857600,8,768,80530636800,9.1053,8.2370,1048576,0,1,1,2
1779314999,b0003,2,torch_save,96,104857600,8,768,80531847936,9.1964,8.1555,1048576,0,1,1,0
1779315013,b0003,2,torch_save,96,104857600,8,768,80531847936,9.3024,8.0625,1048576,0,1,1,1
1779315028,b0003,2,torch_save,96,104857600,8,768,80531847936,9.0085,8.3256,1048576,0,1,1,2
1779315065,b0003,2,dcp,96,104857600,8,768,80532561328,4.7735,15.7122,1048576,0,1,1,0
1779315081,b0003,2,dcp,96,104857600,8,768,80532561328,4.4632,16.8045,1048576,0,1,1,1
1779315096,b0003,2,dcp,96,104857600,8,768,80532561328,4.4432,16.8803,1048576,0,1,1,2
