timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314834,b0005,4,raw,96,102400,8,768,78643200,1.0248,0.0715,1048576,0,1,1,0
1779314836,b0005,4,raw,96,102400,8,768,78643200,0.9795,0.0748,1048576,0,1,1,1
1779314838,b0005,4,raw,96,102400,8,768,78643200,1.0170,0.0720,1048576,0,1,1,2
1779314842,b0005,4,torch_save,96,102400,8,768,79854336,1.0475,0.0710,1048576,0,1,1,0
1779314844,b0005,4,torch_save,96,102400,8,768,79854336,0.9739,0.0764,1048576,0,1,1,1
1779314846,b0005,4,torch_save,96,102400,8,768,79854336,0.9658,0.0770,1048576,0,1,1,2
1779314852,b0005,4,dcp,96,102400,8,768,80564656,1.1185,0.0671,1048576,0,1,1,0
1779314857,b0005,4,dcp,96,102400,8,768,80564656,1.0575,0.0709,1048576,0,1,1,1
1779314861,b0005,4,dcp,96,102400,8,768,80564656,1.1969,0.0627,1048576,0,1,1,2
1779314868,b0005,4,raw,96,1048576,8,768,805306368,0.8217,0.9127,1048576,0,1,1,0
1779314869,b0005,4,raw,96,1048576,8,768,805306368,0.8298,0.9038,1048576,0,1,1,1
1779314871,b0005,4,raw,96,1048576,8,768,805306368,0.9267,0.8093,1048576,0,1,1,2
1779314875,b0005,4,torch_save,96,1048576,8,768,806517504,0.8679,0.8655,1048576,0,1,1,0
1779314877,b0005,4,torch_save,96,1048576,8,768,806517504,0.8640,0.8694,1048576,0,1,1,1
1779314879,b0005,4,torch_save,96,1048576,8,768,806517504,0.8678,0.8656,1048576,0,1,1,2
1779314887,b0005,4,dcp,96,1048576,8,768,807230896,1.3010,0.5778,1048576,0,1,1,0
1779314891,b0005,4,dcp,96,1048576,8,768,807230896,1.1419,0.6584,1048576,0,1,1,1
1779314896,b0005,4,dcp,96,1048576,8,768,807230896,1.0822,0.6947,1048576,0,1,1,2
1779314905,b0005,4,raw,96,10485760,8,768,8053063680,1.1654,6.4354,1048576,0,1,1,0
1779314907,b0005,4,raw,96,10485760,8,768,8053063680,1.0588,7.0835,1048576,0,1,1,1
1779314910,b0005,4,raw,96,10485760,8,768,8053063680,1.1435,6.5590,1048576,0,1,1,2
1779314915,b0005,4,torch_save,96,10485760,8,768,8054274816,1.1497,6.5242,1048576,0,1,1,0
1779314918,b0005,4,torch_save,96,10485760,8,768,8054274816,1.2294,6.1017,1048576,0,1,1,1
1779314921,b0005,4,torch_save,96,10485760,8,768,8054274816,1.1190,6.7033,1048576,0,1,1,2
1779314930,b0005,4,dcp,96,10485760,8,768,8054988208,1.6510,4.5439,1048576,0,1,1,0
1779314937,b0005,4,dcp,96,10485760,8,768,8054988208,1.6330,4.5938,1048576,0,1,1,1
1779314944,b0005,4,dcp,96,10485760,8,768,8054988208,2.4047,3.1197,1048576,0,1,1,2
1779314972,b0005,4,raw,96,104857600,8,768,80530636800,7.1570,10.4792,1048576,0,1,1,0
1779314985,b0005,4,raw,96,104857600,8,768,80530636800,7.7365,9.6944,1048576,0,1,1,1
1779314998,b0005,4,raw,96,104857600,8,768,80530636800,9.9414,7.5442,1048576,0,1,1,2
1779315027,b0005,4,torch_save,96,104857600,8,768,80531847936,12.9895,5.7740,1048576,0,1,1,0
1779315042,b0005,4,torch_save,96,104857600,8,768,80531847936,13.1728,5.6936,1048576,0,1,1,1
1779315053,b0005,4,torch_save,96,104857600,8,768,80531847936,9.3538,8.0183,1048576,0,1,1,2
1779315079,b0005,4,dcp,96,104857600,8,768,80532561328,4.8857,15.3514,1048576,0,1,1,0
1779315096,b0005,4,dcp,96,104857600,8,768,80532561328,4.7851,15.6740,1048576,0,1,1,1
1779315112,b0005,4,dcp,96,104857600,8,768,80532561328,4.3942,17.0682,1048576,0,1,1,2
