timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314833,b0006,5,raw,96,102400,8,768,78643200,0.9410,0.0778,1048576,0,1,1,0
1779314835,b0006,5,raw,96,102400,8,768,78643200,0.9651,0.0759,1048576,0,1,1,1
1779314837,b0006,5,raw,96,102400,8,768,78643200,0.9351,0.0783,1048576,0,1,1,2
1779314841,b0006,5,torch_save,96,102400,8,768,79854336,0.9140,0.0814,1048576,0,1,1,0
1779314843,b0006,5,torch_save,96,102400,8,768,79854336,0.9148,0.0813,1048576,0,1,1,1
1779314845,b0006,5,torch_save,96,102400,8,768,79854336,0.9214,0.0807,1048576,0,1,1,2
1779314851,b0006,5,dcp,96,102400,8,768,80564656,0.9961,0.0753,1048576,0,1,1,0
1779314856,b0006,5,dcp,96,102400,8,768,80564656,1.0326,0.0727,1048576,0,1,1,1
1779314860,b0006,5,dcp,96,102400,8,768,80564656,0.9760,0.0769,1048576,0,1,1,2
1779314866,b0006,5,raw,96,1048576,8,768,805306368,0.8540,0.8783,1048576,0,1,1,0
1779314868,b0006,5,raw,96,1048576,8,768,805306368,0.8329,0.9005,1048576,0,1,1,1
1779314870,b0006,5,raw,96,1048576,8,768,805306368,0.8069,0.9295,1048576,0,1,1,2
1779314873,b0006,5,torch_save,96,1048576,8,768,806517504,0.8218,0.9140,1048576,0,1,1,0
1779314875,b0006,5,torch_save,96,1048576,8,768,806517504,0.8640,0.8694,1048576,0,1,1,1
1779314877,b0006,5,torch_save,96,1048576,8,768,806517504,0.8406,0.8936,1048576,0,1,1,2
1779314884,b0006,5,dcp,96,1048576,8,768,807230896,1.0155,0.7403,1048576,0,1,1,0
1779314888,b0006,5,dcp,96,1048576,8,768,807230896,1.0829,0.6943,1048576,0,1,1,1
1779314893,b0006,5,dcp,96,1048576,8,768,807230896,1.1119,0.6761,1048576,0,1,1,2
1779314901,b0006,5,raw,96,10485760,8,768,8053063680,1.1751,6.3827,1048576,0,1,1,0
1779314903,b0006,5,raw,96,10485760,8,768,8053063680,1.1500,6.5217,1048576,0,1,1,1
1779314906,b0006,5,raw,96,10485760,8,768,8053063680,1.2005,6.2472,1048576,0,1,1,2
1779314911,b0006,5,torch_save,96,10485760,8,768,8054274816,1.2312,6.0926,1048576,0,1,1,0
1779314914,b0006,5,torch_save,96,10485760,8,768,8054274816,1.1927,6.2891,1048576,0,1,1,1
1779314916,b0006,5,torch_save,96,10485760,8,768,8054274816,1.1675,6.4248,1048576,0,1,1,2
1779314925,b0006,5,dcp,96,10485760,8,768,8054988208,1.4230,5.2719,1048576,0,1,1,0
1779314932,b0006,5,dcp,96,10485760,8,768,8054988208,1.5396,4.8727,1048576,0,1,1,1
1779314938,b0006,5,dcp,96,10485760,8,768,8054988208,1.5339,4.8908,1048576,0,1,1,2
1779314953,b0006,5,raw,96,104857600,8,768,80530636800,4.1545,18.0526,1048576,0,1,1,0
1779314965,b0006,5,raw,96,104857600,8,768,80530636800,9.5986,7.8137,1048576,0,1,1,1
1779314977,b0006,5,raw,96,104857600,8,768,80530636800,6.7275,11.1483,1048576,0,1,1,2
1779315010,b0006,5,torch_save,96,104857600,8,768,80531847936,10.8324,6.9238,1048576,0,1,1,0
1779315028,b0006,5,torch_save,96,104857600,8,768,80531847936,14.2682,5.2565,1048576,0,1,1,1
1779315042,b0006,5,torch_save,96,104857600,8,768,80531847936,11.0042,6.8157,1048576,0,1,1,2
1779315072,b0006,5,dcp,96,104857600,8,768,80532561328,4.6532,16.1182,1048576,0,1,1,0
1779315088,b0006,5,dcp,96,104857600,8,768,80532561328,4.4900,16.7042,1048576,0,1,1,1
1779315105,b0006,5,dcp,96,104857600,8,768,80532561328,4.6523,16.1213,1048576,0,1,1,2
