timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141647,b0031,0,raw,128,102400,8,1024,104857600,1.5684,0.0623,1048576,0,1,1,0
1779141650,b0031,0,raw,128,102400,8,1024,104857600,1.5476,0.0631,1048576,0,1,1,1
1779141653,b0031,0,raw,128,102400,8,1024,104857600,1.2505,0.0781,1048576,0,1,1,2
1779141658,b0031,0,torch_save,128,102400,8,1024,106472448,1.2232,0.0811,1048576,0,1,1,0
1779141661,b0031,0,torch_save,128,102400,8,1024,106472448,1.2728,0.0779,1048576,0,1,1,1
1779141663,b0031,0,torch_save,128,102400,8,1024,106472448,1.2504,0.0793,1048576,0,1,1,2
1779141816,b0031,0,dcp,128,102400,8,1024,107418768,1.5450,0.0648,1048576,0,1,1,0
1779141823,b0031,0,dcp,128,102400,8,1024,107418768,1.4961,0.0669,1048576,0,1,1,1
1779141830,b0031,0,dcp,128,102400,8,1024,107418768,1.6839,0.0594,1048576,0,1,1,2
1779141839,b0031,0,raw,128,1048576,8,1024,1073741824,1.1025,0.9070,1048576,0,1,1,0
1779141842,b0031,0,raw,128,1048576,8,1024,1073741824,1.3895,0.7197,1048576,0,1,1,1
1779141844,b0031,0,raw,128,1048576,8,1024,1073741824,1.0677,0.9366,1048576,0,1,1,2
1779141850,b0031,0,torch_save,128,1048576,8,1024,1075356672,1.2526,0.7996,1048576,0,1,1,0
1779141852,b0031,0,torch_save,128,1048576,8,1024,1075356672,1.0760,0.9308,1048576,0,1,1,1
1779141855,b0031,0,torch_save,128,1048576,8,1024,1075356672,1.0806,0.9268,1048576,0,1,1,2
1779141865,b0031,0,dcp,128,1048576,8,1024,1076307088,1.7446,0.5746,1048576,0,1,1,0
1779141873,b0031,0,dcp,128,1048576,8,1024,1076307088,1.9062,0.5259,1048576,0,1,1,1
1779141881,b0031,0,dcp,128,1048576,8,1024,1076307088,1.7057,0.5877,1048576,0,1,1,2
1779141893,b0031,0,raw,128,10485760,8,1024,10737418240,1.5105,6.6201,1048576,0,1,1,0
1779141897,b0031,0,raw,128,10485760,8,1024,10737418240,1.7426,5.7387,1048576,0,1,1,1
1779141900,b0031,0,raw,128,10485760,8,1024,10737418240,1.4577,6.8603,1048576,0,1,1,2
1779141907,b0031,0,torch_save,128,10485760,8,1024,10739033088,1.5809,6.3266,1048576,0,1,1,0
1779141911,b0031,0,torch_save,128,10485760,8,1024,10739033088,1.7477,5.7226,1048576,0,1,1,1
1779141914,b0031,0,torch_save,128,10485760,8,1024,10739033088,1.7229,5.8051,1048576,0,1,1,2
1779141927,b0031,0,dcp,128,10485760,8,1024,10739983504,2.0364,4.9117,1048576,0,1,1,0
1779141939,b0031,0,dcp,128,10485760,8,1024,10739983504,2.6845,3.7260,1048576,0,1,1,1
1779141951,b0031,0,dcp,128,10485760,8,1024,10739983504,3.5369,2.8280,1048576,0,1,1,2
1779141973,b0031,0,raw,128,104857600,8,1024,107374182400,5.0141,19.9438,1048576,0,1,1,0
1779141980,b0031,0,raw,128,104857600,8,1024,107374182400,4.5949,21.7635,1048576,0,1,1,1
1779141986,b0031,0,raw,128,104857600,8,1024,107374182400,4.5320,22.0654,1048576,0,1,1,2
1779142000,b0031,0,torch_save,128,104857600,8,1024,107375797248,4.6435,21.5358,1048576,0,1,1,0
1779142014,b0031,0,torch_save,128,104857600,8,1024,107375797248,9.8337,10.1693,1048576,0,1,1,1
1779142034,b0031,0,torch_save,128,104857600,8,1024,107375797248,11.3596,8.8033,1048576,0,1,1,2
1779142133,b0031,0,dcp,128,104857600,8,1024,107376747664,28.3514,3.5273,1048576,0,1,1,0
1779142203,b0031,0,dcp,128,104857600,8,1024,107376747664,25.7807,3.8790,1048576,0,1,1,1
1779142256,b0031,0,dcp,128,104857600,8,1024,107376747664,16.1590,6.1886,1048576,0,1,1,2
