==> results/8node_128cpu_b200-batch_25844/results.b0001.0.csv <==
1779304181,b0001,0,raw,128,186060,21358543163,2.7571,7.2146,1048576,64,0,1,0,0
1779304184,b0001,0,raw,128,186060,21294004584,2.6944,7.3603,1048576,64,0,1,0,1
1779304187,b0001,0,raw,128,186060,21290456544,2.6630,7.4457,1048576,64,0,1,0,2
1779304196,b0001,0,dataloader,128,186060,21332216153,9.3758,2.1190,1048576,64,0,1,0,0
1779304206,b0001,0,dataloader,128,186060,21335717403,9.3845,2.1174,1048576,64,0,1,0,1
1779304215,b0001,0,dataloader,128,186060,21358355576,9.3656,2.1239,1048576,64,0,1,0,2
1779304181,b0002,1,raw,128,187015,21469430582,2.7307,7.3223,1048576,64,0,1,0,0
1779304184,b0002,1,raw,128,187015,21485709197,2.7798,7.1985,1048576,64,0,1,0,1
1779304187,b0002,1,raw,128,187015,21449514626,2.7218,7.3395,1048576,64,0,1,0,2
1779304196,b0002,1,dataloader,128,187015,21432352802,9.5082,2.0993,1048576,64,0,1,0,0
1779304206,b0002,1,dataloader,128,187015,21335336786,9.5543,2.0797,1048576,64,0,1,0,1
1779304216,b0002,1,dataloader,128,187015,21493203835,9.5101,2.1048,1048576,64,0,1,0,2
1779304182,b0003,2,raw,128,190599,21867626321,2.8016,7.2693,1048576,64,0,1,0,0
1779304184,b0003,2,raw,128,190599,21824477459,2.8004,7.2580,1048576,64,0,1,0,1
1779304187,b0003,2,raw,128,190599,21781488742,2.7465,7.3860,1048576,64,0,1,0,2
1779304197,b0003,2,dataloader,128,190599,21863460021,10.2718,1.9823,1048576,64,0,1,0,0
1779304208,b0003,2,dataloader,128,190599,21930539841,10.1587,2.0105,1048576,64,0,1,0,1
1779304218,b0003,2,dataloader,128,190599,21827708865,10.2133,1.9904,1048576,64,0,1,0,2
1779304182,b0004,3,raw,128,186957,21362563583,2.8254,7.0415,1048576,64,0,1,0,0
1779304184,b0004,3,raw,128,186957,21529161074,2.8341,7.0748,1048576,64,0,1,0,1
1779304187,b0004,3,raw,128,186957,21502124947,2.7416,7.3044,1048576,64,0,1,0,2
1779304197,b0004,3,dataloader,128,186957,21466640069,10.1048,1.9785,1048576,64,0,1,0,0
1779304207,b0004,3,dataloader,128,186957,21392105767,10.1359,1.9656,1048576,64,0,1,0,1
1779304218,b0004,3,dataloader,128,186957,21352874331,10.2053,1.9486,1048576,64,0,1,0,2
1779304181,b0005,4,raw,128,182566,21014857055,2.7379,7.1483,1048576,64,0,1,0,0
1779304184,b0005,4,raw,128,182566,20916883444,2.7969,6.9650,1048576,64,0,1,0,1
1779304187,b0005,4,raw,128,182566,20959393363,2.7400,7.1241,1048576,64,0,1,0,2
1779304197,b0005,4,dataloader,128,182566,20876899444,10.4192,1.8661,1048576,64,0,1,0,0
1779304208,b0005,4,dataloader,128,182566,20892091958,10.1730,1.9126,1048576,64,0,1,0,1
1779304218,b0005,4,dataloader,128,182566,20974736560,10.1550,1.9236,1048576,64,0,1,0,2
1779304182,b0006,5,raw,128,213391,24591089229,3.0510,7.5065,1048576,64,0,1,0,0
1779304185,b0006,5,raw,128,213391,24562303491,3.0020,7.6202,1048576,64,0,1,0,1
1779304188,b0006,5,raw,128,213391,24500194208,2.8628,7.9702,1048576,64,0,1,0,2
1779304199,b0006,5,dataloader,128,213391,24403550388,11.6109,1.9574,1048576,64,0,1,0,0
1779304211,b0006,5,dataloader,128,213391,24343416468,11.6407,1.9476,1048576,64,0,1,0,1
1779304223,b0006,5,dataloader,128,213391,24412426647,11.6669,1.9487,1048576,64,0,1,0,2
1779304182,b0007,6,raw,128,190873,21898199892,2.9271,6.9673,1048576,64,0,1,0,0
1779304184,b0007,6,raw,128,190873,21887688845,2.8863,7.0624,1048576,64,0,1,0,1
1779304187,b0007,6,raw,128,190873,21939036476,2.8084,7.2755,1048576,64,0,1,0,2
1779304196,b0007,6,dataloader,128,190873,21848170607,8.8924,2.2882,1048576,64,0,1,0,0
1779304205,b0007,6,dataloader,128,190873,21870445814,8.8129,2.3112,1048576,64,0,1,0,1
1779304214,b0007,6,dataloader,128,190873,21868015986,8.9918,2.2650,1048576,64,0,1,0,2
1779304182,b0008,7,raw,128,107086,12278293976,1.6704,6.8456,1048576,64,0,1,0,0
1779304184,b0008,7,raw,128,107086,12230476073,1.8228,6.2490,1048576,64,0,1,0,1
1779304186,b0008,7,raw,128,107086,12269405579,1.7467,6.5419,1048576,64,0,1,0,2
1779304191,b0008,7,dataloader,128,107086,12295820565,5.3712,2.1320,1048576,64,0,1,0,0
1779304196,b0008,7,dataloader,128,107086,12321624053,5.2747,2.1756,1048576,64,0,1,0,1
1779304202,b0008,7,dataloader,128,107086,12291320523,5.2729,2.1709,1048576,64,0,1,0,2
