==> results/12node_64cpu_b200-batch_25886/results.b0001.0.csv <==
1779304959,b0001,0,raw,64,186060,21358543163,4.3776,4.5440,1048576,64,0,1,0,0
1779304963,b0001,0,raw,64,186060,21294004584,4.3261,4.5842,1048576,64,0,1,0,1
1779304967,b0001,0,raw,64,186060,21290456544,4.2518,4.6635,1048576,64,0,1,0,2
1779304978,b0001,0,dataloader,64,186060,21332216153,10.4436,1.9023,1048576,64,0,1,0,0
1779304989,b0001,0,dataloader,64,186060,21335717403,11.2181,1.7713,1048576,64,0,1,0,1
1779305000,b0001,0,dataloader,64,186060,21358355576,10.3832,1.9157,1048576,64,0,1,0,2
1779304959,b0002,1,raw,64,187015,21469430582,4.3238,4.6244,1048576,64,0,1,0,0
1779304963,b0002,1,raw,64,187015,21485709197,4.3583,4.5913,1048576,64,0,1,0,1
1779304967,b0002,1,raw,64,187015,21449514626,4.2767,4.6710,1048576,64,0,1,0,2
1779304978,b0002,1,dataloader,64,187015,21432352802,10.3814,1.9227,1048576,64,0,1,0,0
1779304988,b0002,1,dataloader,64,187015,21335336786,10.3222,1.9250,1048576,64,0,1,0,1
1779304999,b0002,1,dataloader,64,187015,21493203835,10.4570,1.9142,1048576,64,0,1,0,2
1779304959,b0003,2,raw,64,190599,21867626321,4.5966,4.4306,1048576,64,0,1,0,0
1779304964,b0003,2,raw,64,190599,21824477459,4.5260,4.4909,1048576,64,0,1,0,1
1779304968,b0003,2,raw,64,190599,21781488742,4.3624,4.6501,1048576,64,0,1,0,2
1779304979,b0003,2,dataloader,64,190599,21863460021,11.0405,1.8443,1048576,64,0,1,0,0
1779304990,b0003,2,dataloader,64,190599,21930539841,10.8616,1.8804,1048576,64,0,1,0,1
1779305001,b0003,2,dataloader,64,190599,21827708865,10.7926,1.8836,1048576,64,0,1,0,2
1779304959,b0004,3,raw,64,186957,21362563583,4.4269,4.4942,1048576,64,0,1,0,0
1779304963,b0004,3,raw,64,186957,21529161074,4.3387,4.6214,1048576,64,0,1,0,1
1779304968,b0004,3,raw,64,186957,21502124947,4.2484,4.7137,1048576,64,0,1,0,2
1779304980,b0004,3,dataloader,64,186957,21466640069,11.9839,1.6683,1048576,64,0,1,0,0
1779304990,b0004,3,dataloader,64,186957,21392105767,10.5523,1.8880,1048576,64,0,1,0,1
1779305002,b0004,3,dataloader,64,186957,21352874331,12.1152,1.6414,1048576,64,0,1,0,2
1779304959,b0005,4,raw,64,182566,21014857055,4.4277,4.4203,1048576,64,0,1,0,0
1779304963,b0005,4,raw,64,182566,20916883444,4.3128,4.5169,1048576,64,0,1,0,1
1779304968,b0005,4,raw,64,182566,20959393363,4.2253,4.6197,1048576,64,0,1,0,2
1779304978,b0005,4,dataloader,64,182566,20876899444,10.6966,1.8177,1048576,64,0,1,0,0
1779304989,b0005,4,dataloader,64,182566,20892091958,10.4863,1.8555,1048576,64,0,1,0,1
1779304999,b0005,4,dataloader,64,182566,20974736560,10.4639,1.8668,1048576,64,0,1,0,2
1779304959,b0006,5,raw,64,213391,24591089229,4.9880,4.5915,1048576,64,0,1,0,0
1779304964,b0006,5,raw,64,213391,24562303491,4.9685,4.6041,1048576,64,0,1,0,1
1779304969,b0006,5,raw,64,213391,24500194208,4.6787,4.8769,1048576,64,0,1,0,2
1779304982,b0006,5,dataloader,64,213391,24403550388,12.4432,1.8265,1048576,64,0,1,0,0
1779304994,b0006,5,dataloader,64,213391,24343416468,12.0878,1.8756,1048576,64,0,1,0,1
1779305007,b0006,5,dataloader,64,213391,24412426647,12.8380,1.7710,1048576,64,0,1,0,2
1779304959,b0007,6,raw,64,190873,21898199892,4.5861,4.4470,1048576,64,0,1,0,0
1779304964,b0007,6,raw,64,190873,21887688845,4.4976,4.5323,1048576,64,0,1,0,1
1779304968,b0007,6,raw,64,190873,21939036476,4.4169,4.6259,1048576,64,0,1,0,2
1779304979,b0007,6,dataloader,64,190873,21848170607,10.6428,1.9119,1048576,64,0,1,0,0
1779304989,b0007,6,dataloader,64,190873,21870445814,10.5976,1.9220,1048576,64,0,1,0,1
1779305000,b0007,6,dataloader,64,190873,21868015986,10.6894,1.9053,1048576,64,0,1,0,2
1779304957,b0008,7,raw,64,107086,12278293976,2.6552,4.3067,1048576,64,0,1,0,0
1779304960,b0008,7,raw,64,107086,12230476073,2.6951,4.2263,1048576,64,0,1,0,1
1779304963,b0008,7,raw,64,107086,12269405579,2.6110,4.3764,1048576,64,0,1,0,2
1779304969,b0008,7,dataloader,64,107086,12295820565,6.4324,1.7803,1048576,64,0,1,0,0
1779304975,b0008,7,dataloader,64,107086,12321624053,6.4863,1.7692,1048576,64,0,1,0,1
1779304982,b0008,7,dataloader,64,107086,12291320523,6.3189,1.8116,1048576,64,0,1,0,2
1779304959,b0009,8,raw,64,167175,19325571693,4.1352,4.3525,1048576,64,0,1,0,0
1779304963,b0009,8,raw,64,167175,19197361683,4.0433,4.4219,1048576,64,0,1,0,1
1779304967,b0009,8,raw,64,167175,19065287448,4.3329,4.0979,1048576,64,0,1,0,2
1779304977,b0009,8,dataloader,64,167175,19207148933,9.2854,1.9265,1048576,64,0,1,0,0
1779304986,b0009,8,dataloader,64,167175,19199808744,9.2424,1.9347,1048576,64,0,1,0,1
1779304995,b0009,8,dataloader,64,167175,19143262467,9.3604,1.9047,1048576,64,0,1,0,2
1779304960,b0010,9,raw,64,191029,21902606394,4.7193,4.3223,1048576,64,0,1,0,0
1779304964,b0010,9,raw,64,191029,21883997252,4.5816,4.4484,1048576,64,0,1,0,1
1779304970,b0010,9,raw,64,191029,21957912812,6.1644,3.3174,1048576,64,0,1,0,2
1779304981,b0010,9,dataloader,64,191029,21865972141,10.5145,1.9368,1048576,64,0,1,0,0
1779304992,b0010,9,dataloader,64,191029,21909797479,10.5323,1.9374,1048576,64,0,1,0,1
1779305004,b0010,9,dataloader,64,191029,21955949515,12.2451,1.6699,1048576,64,0,1,0,2
1779304959,b0011,10,raw,64,170493,19630240805,4.1942,4.3589,1048576,64,0,1,0,0
1779304963,b0011,10,raw,64,170493,19674513416,4.0665,4.5059,1048576,64,0,1,0,1
1779304967,b0011,10,raw,64,170493,19571458729,3.9894,4.5690,1048576,64,0,1,0,2
1779304976,b0011,10,dataloader,64,170493,19467143358,9.3644,1.9361,1048576,64,0,1,0,0
1779304986,b0011,10,dataloader,64,170493,19541665385,9.4648,1.9229,1048576,64,0,1,0,1
1779304995,b0011,10,dataloader,64,170493,19511475055,9.4695,1.9190,1048576,64,0,1,0,2
1779304961,b0012,11,raw,64,209703,24122198496,6.0267,3.7276,1048576,64,0,1,0,0
1779304966,b0012,11,raw,64,209703,24014546461,4.7000,4.7586,1048576,64,0,1,0,1
1779304970,b0012,11,raw,64,209703,23984892134,4.3461,5.1397,1048576,64,0,1,0,2
1779304982,b0012,11,dataloader,64,209703,24088704281,12.2961,1.8245,1048576,64,0,1,0,0
1779304994,b0012,11,dataloader,64,209703,24032643387,11.9935,1.8662,1048576,64,0,1,0,1
1779305006,b0012,11,dataloader,64,209703,24065539982,11.9904,1.8692,1048576,64,0,1,0,2
