==> results/4node_128cpu_GPU1_22399/results.a0013.0.csv <==
1779142701,a0013,0,raw,128,186060,21358543163,5.7146,3.4809,1048576,64,0,1,0,0
1779142706,a0013,0,raw,128,186060,21294004584,5.1397,3.8585,1048576,64,0,1,0,1
1779142712,a0013,0,raw,128,186060,21290456544,6.3324,3.1313,1048576,64,0,1,0,2
1779142722,a0013,0,dataloader,128,186060,21332216153,9.7401,2.0397,1048576,64,0,1,0,0
1779142733,a0013,0,dataloader,128,186060,21335717403,11.2934,1.7595,1048576,64,0,1,0,1
1779142743,a0013,0,dataloader,128,186060,21358355576,9.1986,2.1625,1048576,64,0,1,0,2
1779142700,a0014,1,raw,128,187015,21469430582,5.6273,3.5532,1048576,64,0,1,0,0
1779142705,a0014,1,raw,128,187015,21485709197,5.3821,3.7179,1048576,64,0,1,0,1
1779142711,a0014,1,raw,128,187015,21449514626,6.1813,3.2318,1048576,64,0,1,0,2
1779142722,a0014,1,dataloader,128,187015,21432352802,10.2649,1.9445,1048576,64,0,1,0,0
1779142733,a0014,1,dataloader,128,187015,21335336786,11.0524,1.7978,1048576,64,0,1,0,1
1779142742,a0014,1,dataloader,128,187015,21493203835,9.4620,2.1155,1048576,64,0,1,0,2
1779142700,a0015,2,raw,128,190599,21867626321,6.1256,3.3247,1048576,64,0,1,0,0
1779142707,a0015,2,raw,128,190599,21824477459,6.0301,3.3707,1048576,64,0,1,0,1
1779142715,a0015,2,raw,128,190599,21781488742,8.0580,2.5174,1048576,64,0,1,0,2
1779142725,a0015,2,dataloader,128,190599,21863460021,10.1556,2.0050,1048576,64,0,1,0,0
1779142737,a0015,2,dataloader,128,190599,21930539841,11.9078,1.7152,1048576,64,0,1,0,1
1779142747,a0015,2,dataloader,128,190599,21827708865,10.7451,1.8919,1048576,64,0,1,0,2
1779142699,a0016,3,raw,128,186957,21362563583,5.5243,3.6014,1048576,64,0,1,0,0
1779142705,a0016,3,raw,128,186957,21529161074,5.8278,3.4405,1048576,64,0,1,0,1
1779142712,a0016,3,raw,128,186957,21502124947,6.6174,3.0262,1048576,64,0,1,0,2
1779142722,a0016,3,dataloader,128,186957,21466640069,10.5460,1.8957,1048576,64,0,1,0,0
1779142735,a0016,3,dataloader,128,186957,21392105767,12.1470,1.6401,1048576,64,0,1,0,1
1779142745,a0016,3,dataloader,128,186957,21352874331,10.3240,1.9262,1048576,64,0,1,0,2
