==> results/4node_128cpu_rtx-batch_25787/results.a0004.0.csv <==
1779303227,a0004,0,raw,128,186060,21358543163,2.6795,7.4238,1048576,64,0,1,0,0
1779303230,a0004,0,raw,128,186060,21294004584,2.6633,7.4464,1048576,64,0,1,0,1
1779303232,a0004,0,raw,128,186060,21290456544,2.5520,7.7697,1048576,64,0,1,0,2
1779303242,a0004,0,dataloader,128,186060,21332216153,9.9568,1.9953,1048576,64,0,1,0,0
1779303253,a0004,0,dataloader,128,186060,21335717403,10.2388,1.9407,1048576,64,0,1,0,1
1779303263,a0004,0,dataloader,128,186060,21358355576,10.0485,1.9796,1048576,64,0,1,0,2
1779303227,a0008,1,raw,128,187015,21469430582,2.5738,7.7686,1048576,64,0,1,0,0
1779303230,a0008,1,raw,128,187015,21485709197,2.4968,8.0143,1048576,64,0,1,0,1
1779303232,a0008,1,raw,128,187015,21449514626,2.4801,8.0547,1048576,64,0,1,0,2
1779303240,a0008,1,dataloader,128,187015,21432352802,8.0681,2.4740,1048576,64,0,1,0,0
1779303248,a0008,1,dataloader,128,187015,21335336786,8.3155,2.3895,1048576,64,0,1,0,1
1779303257,a0008,1,dataloader,128,187015,21493203835,8.6196,2.3223,1048576,64,0,1,0,2
1779303227,a0011,2,raw,128,190599,21867626321,2.6634,7.6467,1048576,64,0,1,0,0
1779303230,a0011,2,raw,128,190599,21824477459,2.5067,8.1087,1048576,64,0,1,0,1
1779303232,a0011,2,raw,128,190599,21781488742,2.4553,8.2619,1048576,64,0,1,0,2
1779303240,a0011,2,dataloader,128,190599,21863460021,8.0722,2.5225,1048576,64,0,1,0,0
1779303248,a0011,2,dataloader,128,190599,21930539841,8.1724,2.4992,1048576,64,0,1,0,1
1779303257,a0011,2,dataloader,128,190599,21827708865,8.4314,2.4111,1048576,64,0,1,0,2
1779303227,a0015,3,raw,128,186957,21362563583,2.5412,7.8292,1048576,64,0,1,0,0
1779303229,a0015,3,raw,128,186957,21529161074,2.4278,8.2586,1048576,64,0,1,0,1
1779303232,a0015,3,raw,128,186957,21502124947,2.4038,8.3309,1048576,64,0,1,0,2
1779303239,a0015,3,dataloader,128,186957,21466640069,7.5868,2.6351,1048576,64,0,1,0,0
1779303247,a0015,3,dataloader,128,186957,21392105767,7.8599,2.5348,1048576,64,0,1,0,1
1779303255,a0015,3,dataloader,128,186957,21352874331,7.9242,2.5096,1048576,64,0,1,0,2
