==> results/12node_96cpu_GPU1_22345/results.a0005.0.csv <==
1779138475,a0005,0,raw,96,186060,21358543163,8.0157,2.4816,1048576,64,0,1,0,0
1779138483,a0005,0,raw,96,186060,21294004584,7.9534,2.4935,1048576,64,0,1,0,1
1779138490,a0005,0,raw,96,186060,21290456544,7.5219,2.6361,1048576,64,0,1,0,2
1779138501,a0005,0,dataloader,96,186060,21332216153,10.2371,1.9407,1048576,64,0,1,0,0
1779138510,a0005,0,dataloader,96,186060,21335717403,9.2417,2.1501,1048576,64,0,1,0,1
1779138519,a0005,0,dataloader,96,186060,21358355576,9.2848,2.1424,1048576,64,0,1,0,2
1779138474,a0006,1,raw,96,187015,21469430582,7.3680,2.7138,1048576,64,0,1,0,0
1779138482,a0006,1,raw,96,187015,21485709197,7.2725,2.7515,1048576,64,0,1,0,1
1779138489,a0006,1,raw,96,187015,21449514626,7.0594,2.8297,1048576,64,0,1,0,2
1779138499,a0006,1,dataloader,96,187015,21432352802,10.3701,1.9248,1048576,64,0,1,0,0
1779138509,a0006,1,dataloader,96,187015,21335336786,9.9774,1.9915,1048576,64,0,1,0,1
1779138519,a0006,1,dataloader,96,187015,21493203835,9.9901,2.0037,1048576,64,0,1,0,2
1779138474,a0007,2,raw,96,190599,21867626321,7.2083,2.8253,1048576,64,0,1,0,0
1779138481,a0007,2,raw,96,190599,21824477459,6.9498,2.9246,1048576,64,0,1,0,1
1779138488,a0007,2,raw,96,190599,21781488742,7.0371,2.8827,1048576,64,0,1,0,2
1779138498,a0007,2,dataloader,96,190599,21863460021,10.1213,2.0118,1048576,64,0,1,0,0
1779138508,a0007,2,dataloader,96,190599,21930539841,9.2180,2.2157,1048576,64,0,1,0,1
1779138517,a0007,2,dataloader,96,190599,21827708865,9.1291,2.2268,1048576,64,0,1,0,2
1779138474,a0008,3,raw,96,186957,21362563583,6.9527,2.8616,1048576,64,0,1,0,0
1779138481,a0008,3,raw,96,186957,21529161074,6.6471,3.0165,1048576,64,0,1,0,1
1779138487,a0008,3,raw,96,186957,21502124947,6.6488,3.0119,1048576,64,0,1,0,2
1779138497,a0008,3,dataloader,96,186957,21466640069,9.7813,2.0439,1048576,64,0,1,0,0
1779138506,a0008,3,dataloader,96,186957,21392105767,9.2153,2.1620,1048576,64,0,1,0,1
1779138516,a0008,3,dataloader,96,186957,21352874331,9.2599,2.1476,1048576,64,0,1,0,2
1779138474,a0009,4,raw,96,182566,21014857055,6.7824,2.8856,1048576,64,0,1,0,0
1779138480,a0009,4,raw,96,182566,20916883444,6.4615,3.0148,1048576,64,0,1,0,1
1779138487,a0009,4,raw,96,182566,20959393363,6.5298,2.9894,1048576,64,0,1,0,2
1779138496,a0009,4,dataloader,96,182566,20876899444,9.4678,2.0536,1048576,64,0,1,0,0
1779138505,a0009,4,dataloader,96,182566,20892091958,9.1252,2.1323,1048576,64,0,1,0,1
1779138514,a0009,4,dataloader,96,182566,20974736560,8.9841,2.1743,1048576,64,0,1,0,2
1779138475,a0010,5,raw,96,213391,24591089229,8.3071,2.7570,1048576,64,0,1,0,0
1779138484,a0010,5,raw,96,213391,24562303491,8.4204,2.7167,1048576,64,0,1,0,1
1779138491,a0010,5,raw,96,213391,24500194208,7.6676,2.9758,1048576,64,0,1,0,2
1779138502,a0010,5,dataloader,96,213391,24403550388,10.8606,2.0927,1048576,64,0,1,0,0
1779138513,a0010,5,dataloader,96,213391,24343416468,10.5706,2.1448,1048576,64,0,1,0,1
1779138523,a0010,5,dataloader,96,213391,24412426647,10.5910,2.1467,1048576,64,0,1,0,2
1779138473,a0011,6,raw,96,190873,21898199892,6.5176,3.1291,1048576,64,0,1,0,0
1779138480,a0011,6,raw,96,190873,21887688845,6.3546,3.2078,1048576,64,0,1,0,1
1779138486,a0011,6,raw,96,190873,21939036476,6.3390,3.2233,1048576,64,0,1,0,2
1779138496,a0011,6,dataloader,96,190873,21848170607,9.8958,2.0562,1048576,64,0,1,0,0
1779138505,a0011,6,dataloader,96,190873,21870445814,9.2051,2.2127,1048576,64,0,1,0,1
1779138514,a0011,6,dataloader,96,190873,21868015986,9.1970,2.2144,1048576,64,0,1,0,2
1779138471,a0012,7,raw,96,107086,12278293976,4.2550,2.6875,1048576,64,0,1,0,0
1779138475,a0012,7,raw,96,107086,12230476073,4.0783,2.7930,1048576,64,0,1,0,1
1779138480,a0012,7,raw,96,107086,12269405579,4.2871,2.6654,1048576,64,0,1,0,2
