==> results/16node_64cpu_b200-batch_26046/results.b0003.0.csv <==
1779310417,b0003,0,raw,64,186060,21358543163,5.6203,3.5393,1048576,64,0,1,0,0
1779310423,b0003,0,raw,64,186060,21294004584,5.3666,3.6954,1048576,64,0,1,0,1
1779310428,b0003,0,raw,64,186060,21290456544,5.3357,3.7161,1048576,64,0,1,0,2
1779310439,b0003,0,dataloader,64,186060,21332216153,10.7444,1.8491,1048576,64,0,1,0,0
1779310449,b0003,0,dataloader,64,186060,21335717403,10.6386,1.8678,1048576,64,0,1,0,1
1779310460,b0003,0,dataloader,64,186060,21358355576,10.7043,1.8583,1048576,64,0,1,0,2
1779310417,b0004,1,raw,64,187015,21469430582,4.9791,4.0158,1048576,64,0,1,0,0
1779310422,b0004,1,raw,64,187015,21485709197,4.7852,4.1817,1048576,64,0,1,0,1
1779310427,b0004,1,raw,64,187015,21449514626,4.8492,4.1195,1048576,64,0,1,0,2
1779310438,b0004,1,dataloader,64,187015,21432352802,10.6535,1.8736,1048576,64,0,1,0,0
1779310448,b0004,1,dataloader,64,187015,21335336786,10.6375,1.8679,1048576,64,0,1,0,1
1779310459,b0004,1,dataloader,64,187015,21493203835,10.5970,1.8889,1048576,64,0,1,0,2
1779310417,b0005,2,raw,64,190599,21867626321,5.2539,3.8763,1048576,64,0,1,0,0
1779310422,b0005,2,raw,64,190599,21824477459,4.9630,4.0954,1048576,64,0,1,0,1
1779310427,b0005,2,raw,64,190599,21781488742,4.9228,4.1207,1048576,64,0,1,0,2
1779310438,b0005,2,dataloader,64,190599,21863460021,10.9065,1.8670,1048576,64,0,1,0,0
1779310449,b0005,2,dataloader,64,190599,21930539841,10.9027,1.8733,1048576,64,0,1,0,1
1779310460,b0005,2,dataloader,64,190599,21827708865,10.7894,1.8841,1048576,64,0,1,0,2
1779310417,b0006,3,raw,64,186957,21362563583,5.4412,3.6565,1048576,64,0,1,0,0
1779310423,b0006,3,raw,64,186957,21529161074,5.1692,3.8788,1048576,64,0,1,0,1
1779310428,b0006,3,raw,64,186957,21502124947,5.2248,3.8327,1048576,64,0,1,0,2
1779310438,b0006,3,dataloader,64,186957,21466640069,10.6634,1.8749,1048576,64,0,1,0,0
1779310449,b0006,3,dataloader,64,186957,21392105767,10.4582,1.9050,1048576,64,0,1,0,1
1779310459,b0006,3,dataloader,64,186957,21352874331,10.4147,1.9094,1048576,64,0,1,0,2
1779310417,b0007,4,raw,64,182566,21014857055,5.1188,3.8235,1048576,64,0,1,0,0
1779310422,b0007,4,raw,64,182566,20916883444,4.8231,4.0389,1048576,64,0,1,0,1
1779310427,b0007,4,raw,64,182566,20959393363,4.8679,4.0100,1048576,64,0,1,0,2
1779310437,b0007,4,dataloader,64,182566,20876899444,10.4314,1.8639,1048576,64,0,1,0,0
1779310447,b0007,4,dataloader,64,182566,20892091958,10.1967,1.9082,1048576,64,0,1,0,1
1779310458,b0007,4,dataloader,64,182566,20974736560,10.2592,1.9041,1048576,64,0,1,0,2
1779310417,b0008,5,raw,64,213391,24591089229,5.3116,4.3117,1048576,64,0,1,0,0
1779310424,b0008,5,raw,64,213391,24562303491,6.9641,3.2848,1048576,64,0,1,0,1
1779310429,b0008,5,raw,64,213391,24500194208,4.8539,4.7008,1048576,64,0,1,0,2
1779310441,b0008,5,dataloader,64,213391,24403550388,12.0956,1.8790,1048576,64,0,1,0,0
1779310455,b0008,5,dataloader,64,213391,24343416468,13.8972,1.6314,1048576,64,0,1,0,1
1779310467,b0008,5,dataloader,64,213391,24412426647,11.9598,1.9010,1048576,64,0,1,0,2
1779310417,b0009,6,raw,64,190873,21898199892,5.4616,3.7341,1048576,64,0,1,0,0
1779310423,b0009,6,raw,64,190873,21887688845,5.3053,3.8423,1048576,64,0,1,0,1
1779310428,b0009,6,raw,64,190873,21939036476,5.3276,3.8352,1048576,64,0,1,0,2
1779310439,b0009,6,dataloader,64,190873,21848170607,10.7144,1.8991,1048576,64,0,1,0,0
1779310449,b0009,6,dataloader,64,190873,21870445814,10.6106,1.9196,1048576,64,0,1,0,1
1779310460,b0009,6,dataloader,64,190873,21868015986,10.6294,1.9160,1048576,64,0,1,0,2
1779310415,b0010,7,raw,64,107086,12278293976,3.3667,3.3965,1048576,64,0,1,0,0
1779310418,b0010,7,raw,64,107086,12230476073,3.2547,3.4997,1048576,64,0,1,0,1
1779310422,b0010,7,raw,64,107086,12269405579,3.2328,3.5347,1048576,64,0,1,0,2
1779310429,b0010,7,dataloader,64,107086,12295820565,6.9838,1.6397,1048576,64,0,1,0,0
1779310436,b0010,7,dataloader,64,107086,12321624053,7.0119,1.6366,1048576,64,0,1,0,1
1779310442,b0010,7,dataloader,64,107086,12291320523,6.2512,1.8312,1048576,64,0,1,0,2
1779310417,b0011,8,raw,64,167175,19325571693,5.3236,3.3808,1048576,64,0,1,0,0
1779310423,b0011,8,raw,64,167175,19197361683,5.7315,3.1194,1048576,64,0,1,0,1
1779310428,b0011,8,raw,64,167175,19065287448,4.9331,3.5993,1048576,64,0,1,0,2
1779310438,b0011,8,dataloader,64,167175,19207148933,9.4825,1.8864,1048576,64,0,1,0,0
1779310447,b0011,8,dataloader,64,167175,19199808744,9.5306,1.8762,1048576,64,0,1,0,1
1779310457,b0011,8,dataloader,64,167175,19143262467,9.5368,1.8695,1048576,64,0,1,0,2
1779310417,b0012,9,raw,64,191029,21902606394,4.7044,4.3360,1048576,64,0,1,0,0
1779310421,b0012,9,raw,64,191029,21883997252,4.5743,4.4556,1048576,64,0,1,0,1
1779310426,b0012,9,raw,64,191029,21957912812,4.5860,4.4592,1048576,64,0,1,0,2
1779310437,b0012,9,dataloader,64,191029,21865972141,11.2000,1.8182,1048576,64,0,1,0,0
1779310448,b0012,9,dataloader,64,191029,21909797479,10.9555,1.8625,1048576,64,0,1,0,1
1779310460,b0012,9,dataloader,64,191029,21955949515,11.7159,1.7453,1048576,64,0,1,0,2
1779310418,b0013,10,raw,64,170493,19630240805,5.2628,3.4739,1048576,64,0,1,0,0
1779310423,b0013,10,raw,64,170493,19674513416,4.9469,3.7040,1048576,64,0,1,0,1
1779310428,b0013,10,raw,64,170493,19571458729,5.0026,3.6436,1048576,64,0,1,0,2
